# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598165712241
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................  ....................
#
    20.65%         30667  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                             -      -            
     5.74%          8531  [k] _raw_spin_lock                                                                                                                                                                                                               -      -            
     4.24%          6296  [k] irq_entries_start                                                                                                                                                                                                            -      -            
     1.99%          2951  [k] sbitmap_find_bit                                                                                                                                                                                                             -      -            
     1.70%          2520  [k] nvme_poll_cq                                                                                                                                                                                                                 -      -            
     1.65%          2452  [k] dd_insert_requests                                                                                                                                                                                                           -      -            
     1.65%          2451  [k] check_preemption_disabled                                                                                                                                                                                                    -      -            
     1.54%          2283  [k] dd_has_work                                                                                                                                                                                                                  -      -            
     1.43%          2126  [k] dd_finish_request                                                                                                                                                                                                            -      -            
     1.39%          2063  [.] __fio_gettime                                                                                                                                                                                                                -      -            
     1.32%          1954  [k] blk_mq_submit_bio                                                                                                                                                                                                            -      -            
     1.22%          1817  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                     -      -            
     1.13%          1683  [k] read_tsc                                                                                                                                                                                                                     -      -            
     1.08%          1601  [k] entry_SYSCALL_64                                                                                                                                                                                                             -      -            
     1.07%          1598  [k] preempt_count_add                                                                                                                                                                                                            -      -            
     1.03%          1531  [k] native_apic_msr_eoi_write                                                                                                                                                                                                    -      -            
     1.00%          1484  [k] __dd_dispatch_request                                                                                                                                                                                                        -      -            
     0.87%          1299  [k] __blkdev_direct_IO                                                                                                                                                                                                           -      -            
     0.85%          1268  [k] io_submit_sqes                                                                                                                                                                                                               -      -            
     0.85%          1264  [k] preempt_count_sub                                                                                                                                                                                                            -      -            
     0.83%          1240  [.] fio_ioring_commit                                                                                                                                                                                                            -      -            
     0.82%          1216  [k] __do_sys_io_uring_enter                                                                                                                                                                                                      -      -            
     0.79%          1172  [.] get_io_u                                                                                                                                                                                                                     -      -            
     0.78%          1162  [.] do_io                                                                                                                                                                                                                        -      -            
     0.77%          1147  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                             -      -            
     0.74%          1100  [.] td_io_queue                                                                                                                                                                                                                  -      -            
     0.74%          1098  [k] bio_associate_blkg_from_css                                                                                                                                                                                                  -      -            
     0.72%          1063  [k] fsnotify                                                                                                                                                                                                                     -      -            
     0.69%          1024  [k] dd_dispatch_request                                                                                                                                                                                                          -      -            
     0.68%          1018  [k] io_read                                                                                                                                                                                                                      -      -            
     0.60%           898  [k] __blk_mq_end_request                                                                                                                                                                                                         -      -            
     0.58%           858  [k] submit_bio_noacct                                                                                                                                                                                                            -      -            
     0.57%           851  [k] io_issue_sqe                                                                                                                                                                                                                 -      -            
     0.57%           848  [k] sbitmap_queue_clear                                                                                                                                                                                                          -      -            
     0.55%           813  [.] fio_ioring_queued                                                                                                                                                                                                            -      -            
     0.54%           807  [k] blkdev_bio_end_io                                                                                                                                                                                                            -      -            
     0.54%           804  [k] ktime_get                                                                                                                                                                                                                    -      -            
     0.52%           778  [k] nvme_queue_rq                                                                                                                                                                                                                -      -            
     0.51%           761  [k] blkdev_read_iter                                                                                                                                                                                                             -      -            
