# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 365426006551
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     5.99%           905  [k] irq_entries_start                                                                                                                                                                                                        -      -            
     4.73%           744  [k] _raw_spin_lock                                                                                                                                                                                                           -      -            
     2.41%           463  [k] check_preemption_disabled                                                                                                                                                                                                -      -            
     2.03%           306  [.] __fio_gettime                                                                                                                                                                                                            -      -            
     1.77%           267  [k] nvme_poll_cq                                                                                                                                                                                                             -      -            
     1.76%           315  [k] preempt_count_add                                                                                                                                                                                                        -      -            
     1.72%           260  [k] sbitmap_queue_clear                                                                                                                                                                                                      -      -            
     1.71%           282  [k] read_tsc                                                                                                                                                                                                                 -      -            
     1.70%           264  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     1.63%           255  [k] native_apic_msr_eoi_write                                                                                                                                                                                                -      -            
     1.59%           240  [k] __blkdev_direct_IO                                                                                                                                                                                                       -      -            
     1.51%           228  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     1.47%           222  [k] kyber_completed_request                                                                                                                                                                                                  -      -            
     1.18%           178  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     1.18%           194  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
     1.17%           176  [.] do_io                                                                                                                                                                                                                    -      -            
     1.16%           175  [.] fio_ioring_commit                                                                                                                                                                                                        -      -            
     1.14%           172  [k] sbitmap_get                                                                                                                                                                                                              -      -            
     1.13%           171  [.] td_io_queue                                                                                                                                                                                                              -      -            
     1.07%           161  [.] get_io_u                                                                                                                                                                                                                 -      -            
     1.07%           161  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                 -      -            
     1.07%           161  [k] fsnotify                                                                                                                                                                                                                 -      -            
     1.01%           153  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.97%           146  [k] nvme_queue_rq                                                                                                                                                                                                            -      -            
     0.95%           143  [k] kyber_insert_requests                                                                                                                                                                                                    -      -            
     0.95%           143  [k] nvme_setup_cmd                                                                                                                                                                                                           -      -            
     0.93%           141  [k] submit_bio_noacct                                                                                                                                                                                                        -      -            
     0.90%           139  [k] __fdget                                                                                                                                                                                                                  -      -            
     0.90%           135  [k] io_read                                                                                                                                                                                                                  -      -            
     0.88%           132  [.] fio_ioring_getevents                                                                                                                                                                                                     -      -            
     0.83%           125  [k] blk_mq_submit_bio                                                                                                                                                                                                        -      -            
     0.78%           118  [.] fio_ioring_queued                                                                                                                                                                                                        -      -            
     0.77%           117  [k] io_issue_sqe                                                                                                                                                                                                             -      -            
     0.76%           115  [k] kyber_has_work                                                                                                                                                                                                           -      -            
     0.76%           115  [.] get_next_rand_offset                                                                                                                                                                                                     -      -            
     0.75%           113  [k] sbitmap_any_bit_set                                                                                                                                                                                                      -      -            
     0.74%           151  [k] ktime_get                                                                                                                                                                                                                -      -            
     0.74%           112  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     0.74%           111  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.72%           109  [k] kyber_bio_merge                                                                                                                                                                                                          -      -            
     0.72%           109  [k] _find_next_zero_bit                                                                                                                                                                                                      -      -            
     0.67%           119  [k] __rcu_read_lock                                                                                                                                                                                                          -      -            
     0.66%           101  [k] apparmor_file_permission                                                                                                                                                                                                 -      -            
     0.66%            99  [k] io_req_io_end                                                                                                                                                                                                            -      -            
     0.64%           119  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     0.64%            97  [k] blkdev_read_iter                                                                                                                                                                                                         -      -            
     0.64%            96  [k] sync_regs                                                                                                                                                                                                                -      -            
     0.62%            97  [k] exit_to_user_mode_prepare                                                                                                                                                                                                -      -            
     0.62%            94  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.62%            94  [k] bio_put                                                                                                                                                                                                                  -      -            
     0.60%            95  [k] do_syscall_64                                                                                                                                                                                                            -      -            
     0.58%            88  [k] blkdev_bio_end_io                                                                                                                                                                                                        -      -            
     0.58%            87  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                  -      -            
     0.56%            84  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.56%            84  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                  -      -            
     0.53%            80  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.52%            79  [k] nvme_prep_rq.part.0                                                                                                                                                                                                      -      -            
     0.52%            79  [k] __io_run_local_work                                                                                                                                                                                                      -      -            
     0.52%            78  [k] __fsnotify_parent                                                                                                                                                                                                        -      -            
     0.50%            75  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.49%            79  [k] __rcu_read_unlock                                                                                                                                                                                                        -      -            
     0.48%            72  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.47%            77  [k] syscall_return_via_sysret                                                                                                                                                                                                -      -            
     0.46%            74  [k] error_entry                                                                                                                                                                                                              -      -            
     0.46%            69  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                         -      -            
     0.46%            69  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                 -      -            
     0.46%            69  [.] add_clat_sample                                                                                                                                                                                                          -      -            
     0.44%            67  [k] asm_common_interrupt                                                                                                                                                                                                     -      -            
     0.44%            66  [k] blk_mq_get_tag                                                                                                                                                                                                           -      -            
     0.43%            65  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.43%            65  [k] __common_interrupt                                                                                                                                                                                                       -      -            
     0.42%            63  [k] dma_map_page_attrs                                                                                                                                                                                                       -      -            
     0.41%            62  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.40%            60  [k] blk_account_io_completion                                                                                                                                                                                                -      -            
     0.39%            59  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                -      -            
     0.39%            59  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                              -      -            
     0.36%            55  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                       -      -            
     0.36%            54  [k] blk_mq_free_request                                                                                                                                                                                                      -      -            
     0.36%            54  [k] flush_busy_kcq                                                                                                                                                                                                           -      -            
     0.35%            53  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.34%            51  [.] io_u_queued_complete                                                                                                                                                                                                     -      -            
     0.34%            51  [k] __handle_irq_event_percpu                                                                                                                                                                                                -      -            
     0.34%            51  [k] error_return                                                                                                                                                                                                             -      -            
     0.33%            54  [k] _raw_spin_unlock                                                                                                                                                                                                         -      -            
     0.33%            50  [k] blk_mq_sched_insert_requests                                                                                                                                                                                             -      -            
     0.33%            50  [k] __io_req_task_work_add                                                                                                                                                                                                   -      -            
     0.33%            50  [k] llist_add_batch                                                                                                                                                                                                          -      -            
     0.32%            49  [k] dma_unmap_page_attrs                                                                                                                                                                                                     -      -            
     0.32%            49  [k] fsnotify_perm.part.0                                                                                                                                                                                                     -      -            
     0.31%            47  [k] __rq_qos_done_bio                                                                                                                                                                                                        -      -            
     0.31%            47  [k] __blk_mq_end_request                                                                                                                                                                                                     -      -            
     0.31%            47  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.30%            46  [k] mutex_unlock                                                                                                                                                                                                             -      -            
     0.30%            46  [.] fio_ioring_event                                                                                                                                                                                                         -      -            
     0.30%            45  [k] apic_ack_irq                                                                                                                                                                                                             -      -            
     0.30%            45  [.] io_completed                                                                                                                                                                                                             -      -            
     0.30%            45  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.29%            46  [k] in_lock_functions                                                                                                                                                                                                        -      -            
     0.29%            43  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                              -      -            
     0.29%            43  [.] __get_io_u                                                                                                                                                                                                               -      -            
     0.28%          1377  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                          -      -            
     0.28%            42  [.] td_io_commit                                                                                                                                                                                                             -      -            
