# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1085693670438
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................  ....................
#
     6.01%          2696  [k] irq_entries_start                                                                                                                                                                                                                                            -      -            
     4.80%          2193  [k] _raw_spin_lock                                                                                                                                                                                                                                               -      -            
     2.25%          1134  [k] check_preemption_disabled                                                                                                                                                                                                                                    -      -            
     2.02%           906  [k] nvme_poll_cq                                                                                                                                                                                                                                                 -      -            
     1.99%           893  [.] __fio_gettime                                                                                                                                                                                                                                                -      -            
     1.74%           780  [k] sbitmap_queue_clear                                                                                                                                                                                                                                          -      -            
     1.71%           768  [k] sbitmap_find_bit                                                                                                                                                                                                                                             -      -            
     1.71%           775  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                    -      -            
     1.64%           740  [k] entry_SYSCALL_64                                                                                                                                                                                                                                             -      -            
     1.63%           732  [k] __blkdev_direct_IO                                                                                                                                                                                                                                           -      -            
     1.62%           749  [k] read_tsc                                                                                                                                                                                                                                                     -      -            
     1.58%           745  [k] preempt_count_add                                                                                                                                                                                                                                            -      -            
     1.54%           688  [k] kyber_completed_request                                                                                                                                                                                                                                      -      -            
     1.27%           568  [k] sbitmap_any_bit_set                                                                                                                                                                                                                                          -      -            
     1.26%           565  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                      -      -            
     1.21%           543  [k] io_submit_sqes                                                                                                                                                                                                                                               -      -            
     1.19%           535  [.] do_io                                                                                                                                                                                                                                                        -      -            
     1.19%           533  [.] fio_ioring_commit                                                                                                                                                                                                                                            -      -            
     1.12%           502  [.] get_io_u                                                                                                                                                                                                                                                     -      -            
     1.10%           493  [k] kyber_insert_requests                                                                                                                                                                                                                                        -      -            
     1.09%           522  [k] preempt_count_sub                                                                                                                                                                                                                                            -      -            
     1.07%           479  [k] sbitmap_get                                                                                                                                                                                                                                                  -      -            
     0.99%           443  [k] kyber_has_work                                                                                                                                                                                                                                               -      -            
     0.98%           439  [.] td_io_queue                                                                                                                                                                                                                                                  -      -            
     0.98%           437  [k] fsnotify                                                                                                                                                                                                                                                     -      -            
     0.97%           436  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                     -      -            
     0.96%           430  [k] io_read                                                                                                                                                                                                                                                      -      -            
     0.94%           423  [k] submit_bio_noacct                                                                                                                                                                                                                                            -      -            
     0.89%           401  [k] blk_mq_submit_bio                                                                                                                                                                                                                                            -      -            
     0.89%           398  [k] nvme_queue_rq                                                                                                                                                                                                                                                -      -            
     0.88%           396  [k] kyber_bio_merge                                                                                                                                                                                                                                              -      -            
     0.87%           390  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                  -      -            
     0.86%           385  [.] fio_ioring_queued                                                                                                                                                                                                                                            -      -            
     0.86%           385  [k] __fdget                                                                                                                                                                                                                                                      -      -            
     0.81%           365  [k] nvme_setup_cmd                                                                                                                                                                                                                                               -      -            
     0.80%           358  [k] blkdev_read_iter                                                                                                                                                                                                                                             -      -            
     0.79%           352  [k] io_issue_sqe                                                                                                                                                                                                                                                 -      -            
     0.76%           369  [k] ktime_get                                                                                                                                                                                                                                                    -      -            
     0.73%           329  [k] _find_next_zero_bit                                                                                                                                                                                                                                          -      -            
     0.72%           322  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                      -      -            
     0.67%           312  [k] __rcu_read_lock                                                                                                                                                                                                                                              -      -            
