# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598775647226
#
# Overhead       Samples  Symbol                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................  ....................
#
     7.33%         10892  [k] irq_entries_start                                                            -      -            
     3.00%          4451  [k] nvme_poll_cq                                                                 -      -            
     2.75%          4091  [k] bio_endio                                                                    -      -            
     2.61%          3873  [k] check_preemption_disabled                                                    -      -            
     2.46%          3658  [.] __fio_gettime                                                                -      -            
     2.34%          3473  [k] _raw_spin_lock                                                               -      -            
     2.14%          3178  [k] nvme_queue_rqs                                                               -      -            
     2.10%          3124  [k] read_tsc                                                                     -      -            
     2.08%          3093  [k] native_apic_msr_eoi_write                                                    -      -            
     1.98%          2947  [k] entry_SYSCALL_64                                                             -      -            
     1.97%          2919  [k] mutex_unlock                                                                 -      -            
     1.62%          2412  [k] __blkdev_direct_IO                                                           -      -            
     1.49%          2217  [.] get_io_u                                                                     -      -            
     1.48%          2199  [.] fio_ioring_commit                                                            -      -            
     1.42%          2113  [.] do_io                                                                        -      -            
     1.39%          2064  [k] preempt_count_add                                                            -      -            
     1.34%          1993  [k] fsnotify                                                                     -      -            
     1.31%          1949  [k] __do_sys_io_uring_enter                                                      -      -            
     1.31%          1947  [.] td_io_queue                                                                  -      -            
     1.18%          1750  [k] io_submit_sqes                                                               -      -            
     1.14%          1692  [k] __io_run_local_work                                                          -      -            
     1.10%          1636  [k] sync_regs                                                                    -      -            
     1.10%          1632  [k] blk_mq_submit_bio                                                            -      -            
     1.07%          1595  [k] submit_bio_noacct                                                            -      -            
     1.02%          1515  [k] blk_mq_end_request_batch                                                     -      -            
     0.99%          1471  [.] fio_ioring_queued                                                            -      -            
     0.97%          1438  [k] ktime_get                                                                    -      -            
     0.89%          1317  [k] bio_associate_blkg_from_css                                                  -      -            
     0.84%          1255  [k] bio_alloc_bioset                                                             -      -            
     0.83%          1234  [k] preempt_count_sub                                                            -      -            
     0.81%          1197  [.] get_next_rand_offset                                                         -      -            
     0.78%          1156  [k] blk_mq_sched_bio_merge                                                       -      -            
     0.77%          1149  [k] nvme_setup_cmd                                                               -      -            
     0.75%          1121  [k] __fdget                                                                      -      -            
     0.74%          1101  [k] blk_mq_flush_plug_list                                                       -      -            
     0.73%          1083  [k] __fsnotify_parent                                                            -      -            
     0.73%          1079  [k] bio_put                                                                      -      -            
     0.71%          1056  [k] sbitmap_queue_clear_batch                                                    -      -            
     0.70%          1042  [k] __this_cpu_preempt_check                                                     -      -            
     0.68%          1018  [k] io_prep_rw                                                                   -      -            
     0.66%           977  [.] add_slat_sample                                                              -      -            
     0.64%           952  [k] sbitmap_find_bit                                                             -      -            
     0.63%           943  [k] blk_stat_add                                                                 -      -            
     0.63%           938  [k] io_read                                                                      -      -            
     0.63%           936  [k] apparmor_file_permission                                                     -      -            
     0.61%           907  [k] io_req_io_end                                                                -      -            
     0.59%           870  [k] blk_cgroup_bio_start                                                         -      -            
     0.58%           860  [k] blkdev_bio_end_io                                                            -      -            
     0.55%           814  [k] io_issue_sqe                                                                 -      -            
     0.55%           812  [k] blk_account_io_completion                                                    -      -            
     0.54%           809  [k] __common_interrupt                                                           -      -            
     0.54%           804  [k] error_entry                                                                  -      -            
     0.54%           803  [.] __get_next_rand_offset.constprop.0                                           -      -            
     0.52%           773  [k] __rcu_read_lock                                                              -      -            
     0.52%           768  [k] blk_mq_rq_ctx_init.isra.0                                                    -      -            
     0.51%           764  [.] add_clat_sample                                                              -      -            
     0.49%           729  [k] blk_mq_get_tag                                                               -      -            
     0.49%           729  [k] __blk_mq_alloc_requests                                                      -      -            
     0.49%           723  [k] submit_bio_noacct_nocheck                                                    -      -            
     0.48%           718  [.] io_completed                                                                 -      -            
     0.48%           717  [k] syscall_return_via_sysret                                                    -      -            
     0.48%           716  [k] fsnotify_perm.part.0                                                         -      -            
     0.47%           704  [k] blkcg_set_ioprio                                                             -      -            
     0.47%           703  [k] exit_to_user_mode_prepare                                                    -      -            
     0.46%           681  [k] blkdev_read_iter                                                             -      -            
     0.45%           672  [.] fio_ioring_getevents                                                         -      -            
     0.44%           651  [k] asm_common_interrupt                                                         -      -            
     0.44%           648  [.] account_io_completion                                                        -      -            
     0.43%           642  [.] fio_ioring_prep                                                              -      -            
     0.43%           634  [k] do_syscall_64                                                                -      -            
     0.42%           629  [k] __handle_irq_event_percpu                                                    -      -            
     0.42%           627  [k] dma_map_page_attrs                                                           -      -            
     0.42%           621  [k] nvme_prep_rq.part.0                                                          -      -            
     0.42%           617  [k] sbitmap_get                                                                  -      -            
     0.41%           610  [.] io_u_queued_complete                                                         -      -            
     0.41%           608  [k] __io_req_task_work_add                                                       -      -            
     0.40%           596  [k] blkdev_dio_unaligned.isra.0                                                  -      -            
     0.40%           592  [.] __get_io_u                                                                   -      -            
     0.39%           576  [k] apic_ack_irq                                                                 -      -            
     0.38%           571  [.] add_lat_sample                                                               -      -            
     0.38%           561  [k] __rcu_read_unlock                                                            -      -            
     0.37%           554  [k] nvme_irq                                                                     -      -            
     0.37%           553  [k] __rq_qos_done_bio                                                            -      -            
     0.37%           547  [.] fio_ioring_event                                                             -      -            
     0.37%           543  [k] llist_add_batch                                                              -      -            
     0.36%           539  [.] fio_ioring_queue                                                             -      -            
     0.36%           539  [k] mutex_lock                                                                   -      -            
     0.35%           519  [k] handle_edge_irq                                                              -      -            
     0.33%           484  [.] td_io_commit                                                                 -      -            
     0.31%           465  [.] io_queue_event                                                               -      -            
     0.31%           461  [k] io_rw_init_file                                                              -      -            
     0.30%           442  [k] __radix_tree_lookup                                                          -      -            
     0.29%           435  [k] __blk_account_io_done                                                        -      -            
     0.29%           429  [k] blk_add_timer                                                                -      -            
     0.29%           427  [k] wbt_issue                                                                    -      -            
     0.28%           414  [k] handle_irq_event                                                             -      -            
     0.28%           413  [k] common_interrupt                                                             -      -            
     0.27%           394  [k] add_interrupt_randomness                                                     -      -            
     0.26%           386  [k] blkdev_direct_IO.part.0                                                      -      -            
     0.24%           363  [k] io_free_batch_list                                                           -      -            
     0.24%           361  [k] bio_uninit                                                                   -      -            
     0.24%           355  [k] _find_next_zero_bit                                                          -      -            
     0.24%           351  [.] td_io_getevents                                                              -      -            
     0.23%           349  [k] __blk_account_io_start                                                       -      -            
     0.23%           341  [.] td_io_prep                                                                   -      -            
     0.23%           338  [k] __blk_flush_plug                                                             -      -            
     0.23%           337  [k] wbt_wait                                                                     -      -            
     0.22%           328  [k] __x64_sys_io_uring_enter                                                     -      -            
     0.21%           319  [.] put_io_u                                                                     -      -            
     0.21%           319  [k] submit_bio                                                                   -      -            
     0.21%           316  [k] bio_put_percpu_cache                                                         -      -            
     0.21%           316  [k] dma_unmap_page_attrs                                                         -      -            
