# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 81K of event 'cycles'
# Event count (approx.): 1813290755194
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     5.77%          4319  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     5.28%          3997  [k] _raw_spin_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     2.31%          1731  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     2.20%          1742  [k] check_preemption_disabled                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     2.05%          1531  [k] nvme_poll_cq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     1.94%          1456  [k] sbitmap_queue_clear                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     1.92%          1434  [k] sbitmap_any_bit_set                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     1.88%          1409  [.] __fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     1.73%          1294  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     1.64%          1249  [k] read_tsc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.58%          1218  [k] preempt_count_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.54%          1162  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.49%          1129  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.43%          1070  [k] kyber_insert_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     1.35%          1007  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.34%          1003  [k] kyber_completed_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     1.27%           951  [k] _find_next_zero_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     1.20%           897  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     1.19%           887  [.] get_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.16%           865  [.] fio_ioring_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.12%           837  [.] do_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     1.07%           801  [.] td_io_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     1.03%           769  [k] fsnotify                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.03%           791  [k] preempt_count_sub                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.95%           713  [k] kyber_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.95%           708  [k] kyber_has_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.91%           682  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.89%           668  [k] io_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.88%           657  [k] sbitmap_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.87%           649  [.] fio_ioring_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.82%           612  [k] submit_bio_noacct                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.81%           608  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.81%           605  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.80%           624  [k] ktime_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.77%           580  [k] nvme_queue_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.75%           565  [k] io_issue_sqe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.74%           552  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.72%           540  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.72%           537  [k] blkdev_read_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.70%           526  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.66%           496  [.] get_next_rand_offset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.65%           484  [k] bio_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.62%           479  [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.60%           451  [k] __io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.60%           450  [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.58%           435  [k] apparmor_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.55%           411  [k] nvme_setup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.55%           417  [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.54%           415  [k] __rcu_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.53%           397  [k] io_req_io_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.52%           389  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.52%           407  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.52%           386  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.52%           386  [k] blk_stat_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.51%           385  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.50%           374  [k] io_prep_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.49%           368  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.48%           362  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.47%           351  [k] asm_common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.46%           344  [k] apic_ack_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.45%           340  [.] add_slat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.45%           337  [k] blk_mq_free_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.42%           318  [k] blk_account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.42%           318  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.42%           317  [k] __common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.41%           304  [k] flush_busy_kcq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.40%           299  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.40%           299  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.40%           306  [k] error_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.40%           297  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.40%           296  [.] io_u_queued_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.39%           294  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.38%           284  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.38%           280  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
