# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 50K of event 'cycles'
# Event count (approx.): 1086819044103
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     5.90%          2699  [k] _raw_spin_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     5.82%          2621  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     2.12%          1043  [k] check_preemption_disabled                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.92%           866  [k] nvme_poll_cq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     1.86%           839  [.] __fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     1.80%           810  [k] dd_insert_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     1.80%           809  [k] dd_has_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     1.65%           741  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.63%           745  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.54%           695  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.52%           706  [k] read_tsc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.48%           703  [k] preempt_count_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.47%           662  [k] dd_finish_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.38%           636  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.33%           597  [k] __dd_dispatch_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     1.29%           578  [.] get_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.25%           564  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.16%           520  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.11%           499  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     1.11%           497  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.09%           494  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     1.09%           490  [.] td_io_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     1.08%           486  [.] fio_ioring_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.00%           451  [.] do_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     1.00%           452  [k] io_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.99%           446  [k] fsnotify                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.91%           409  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.88%           417  [k] preempt_count_sub                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
