# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806153040690
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................  ....................
#
     4.34%          3245  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                                 -      -            
     3.82%          2868  [k] irq_entries_start                                                                                                                                                                                                                                                -      -            
     3.48%          2605  [k] bfq_insert_requests                                                                                                                                                                                                                                              -      -            
     2.78%          2089  [k] _raw_spin_lock_irq                                                                                                                                                                                                                                               -      -            
     2.64%          2017  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                                           -      -            
     2.47%          1853  [k] bfq_finish_requeue_request                                                                                                                                                                                                                                       -      -            
     2.44%          1826  [k] bfqq_request_over_limit                                                                                                                                                                                                                                          -      -            
     2.37%          1818  [k] _raw_spin_lock                                                                                                                                                                                                                                                   -      -            
     2.33%          1743  [k] bfq_dispatch_request                                                                                                                                                                                                                                             -      -            
     2.12%          1593  [k] percpu_counter_add_batch                                                                                                                                                                                                                                         -      -            
     2.03%          1605  [k] check_preemption_disabled                                                                                                                                                                                                                                        -      -            
     2.01%          1525  [k] read_tsc                                                                                                                                                                                                                                                         -      -            
     1.47%          1104  [k] nvme_poll_cq                                                                                                                                                                                                                                                     -      -            
     1.46%          1097  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                                             -      -            
     1.37%          1030  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                      -      -            
     1.22%           911  [k] put_io_context                                                                                                                                                                                                                                                   -      -            
     1.22%           912  [.] __fio_gettime                                                                                                                                                                                                                                                    -      -            
     1.20%           926  [k] preempt_count_add                                                                                                                                                                                                                                                -      -            
     1.08%           809  [k] sbitmap_find_bit                                                                                                                                                                                                                                                 -      -            
     1.06%           794  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                -      -            
     1.04%           782  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                         -      -            
     1.01%           769  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                 -      -            
     0.98%           745  [k] ktime_get                                                                                                                                                                                                                                                        -      -            
     0.97%           734  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                        -      -            
     0.90%           671  [k] bfq_actuator_index                                                                                                                                                                                                                                               -      -            
     0.88%           690  [k] preempt_count_sub                                                                                                                                                                                                                                                -      -            
     0.87%           648  [k] __blkdev_direct_IO                                                                                                                                                                                                                                               -      -            
     0.84%           627  [k] bfq_setup_cooperator                                                                                                                                                                                                                                             -      -            
     0.83%           625  [k] bfq_bfqq_served                                                                                                                                                                                                                                                  -      -            
     0.81%           619  [k] __rcu_read_lock                                                                                                                                                                                                                                                  -      -            
     0.80%           595  [k] io_submit_sqes                                                                                                                                                                                                                                                   -      -            
     0.76%           569  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                          -      -            
     0.71%           532  [.] get_io_u                                                                                                                                                                                                                                                         -      -            
     0.70%           525  [.] do_io                                                                                                                                                                                                                                                            -      -            
     0.70%           525  [k] blkdev_read_iter                                                                                                                                                                                                                                                 -      -            
     0.67%           499  [k] fsnotify                                                                                                                                                                                                                                                         -      -            
     0.67%           499  [.] fio_ioring_commit                                                                                                                                                                                                                                                -      -            
     0.65%           498  [k] __rcu_read_unlock                                                                                                                                                                                                                                                -      -            
     0.62%           460  [k] io_read                                                                                                                                                                                                                                                          -      -            
     0.61%           456  [k] __blk_mq_end_request                                                                                                                                                                                                                                             -      -            
     0.60%           450  [.] td_io_queue                                                                                                                                                                                                                                                      -      -            
     0.59%           441  [.] fio_ioring_queued                                                                                                                                                                                                                                                -      -            
     0.57%           429  [k] nvme_setup_cmd                                                                                                                                                                                                                                                   -      -            
     0.57%           424  [k] bfq_limit_depth                                                                                                                                                                                                                                                  -      -            
     0.56%           420  [k] io_issue_sqe                                                                                                                                                                                                                                                     -      -            
     0.52%           393  [k] idling_boosts_thr_without_issues                                                                                                                                                                                                                                 -      -            
     0.52%           389  [k] submit_bio_noacct                                                                                                                                                                                                                                                -      -            
     0.52%           388  [k] __fdget                                                                                                                                                                                                                                                          -      -            
     0.52%           386  [k] ioc_find_get_icq                                                                                                                                                                                                                                                 -      -            
     0.50%           373  [k] apparmor_file_permission                                                                                                                                                                                                                                         -      -            
     0.49%           368  [k] sbitmap_queue_clear                                                                                                                                                                                                                                              -      -            
     0.48%           360  [k] bio_endio                                                                                                                                                                                                                                                        -      -            
     0.48%           356  [k] bfq_updated_next_req                                                                                                                                                                                                                                             -      -            
     0.48%           365  [k] __radix_tree_lookup                                                                                                                                                                                                                                              -      -            
     0.47%           349  [k] bfq_has_work                                                                                                                                                                                                                                                     -      -            
     0.45%           340  [k] elv_rb_find                                                                                                                                                                                                                                                      -      -            
     0.45%           338  [k] bio_alloc_bioset                                                                                                                                                                                                                                                 -      -            
     0.45%           333  [k] bfqq_group                                                                                                                                                                                                                                                       -      -            
     0.43%           325  [k] io_req_io_end                                                                                                                                                                                                                                                    -      -            
     0.42%           316  [.] get_next_rand_offset                                                                                                                                                                                                                                             -      -            
     0.41%           326  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                         -      -            
     0.41%           310  [k] __io_run_local_work                                                                                                                                                                                                                                              -      -            
     0.41%           305  [k] nvme_queue_rq                                                                                                                                                                                                                                                    -      -            
     0.40%           303  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                          -      -            
     0.40%           310  [k] do_syscall_64                                                                                                                                                                                                                                                    -      -            
     0.39%           289  [k] bio_put                                                                                                                                                                                                                                                          -      -            
     0.38%           284  [k] __fsnotify_parent                                                                                                                                                                                                                                                -      -            
     0.37%           276  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                        -      -            
     0.37%           278  [k] bfq_better_to_idle                                                                                                                                                                                                                                               -      -            
     0.36%           272  [k] io_prep_rw                                                                                                                                                                                                                                                       -      -            
     0.35%           265  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                -      -            
     0.35%           263  [k] bfq_remove_request                                                                                                                                                                                                                                               -      -            
     0.34%           256  [k] __common_interrupt                                                                                                                                                                                                                                               -      -            
     0.34%           252  [k] elv_rqhash_find                                                                                                                                                                                                                                                  -      -            
     0.34%           252  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                      -      -            
     0.33%           249  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                         -      -            
     0.33%           248  [k] _find_next_zero_bit                                                                                                                                                                                                                                              -      -            
     0.33%           257  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                        -      -            
     0.33%           245  [k] bfq_bio_merge                                                                                                                                                                                                                                                    -      -            
     0.32%           240  [k] blk_stat_add                                                                                                                                                                                                                                                     -      -            
     0.31%           234  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                                          -      -            
     0.31%           230  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                        -      -            
     0.31%           230  [k] sbitmap_get                                                                                                                                                                                                                                                      -      -            
     0.30%           226  [.] add_slat_sample                                                                                                                                                                                                                                                  -      -            
     0.30%           231  [k] syscall_return_via_sysret                                                                                                                                                                                                                                        -      -            
     0.29%           218  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                             -      -            
     0.29%           218  [k] blk_account_io_completion                                                                                                                                                                                                                                        -      -            
     0.29%           218  [.] fio_ioring_getevents                                                                                                                                                                                                                                             -      -            
     0.28%           213  [k] asm_common_interrupt                                                                                                                                                                                                                                             -      -            
     0.28%           212  [.] io_completed                                                                                                                                                                                                                                                     -      -            
     0.28%           212  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                                     -      -            
     0.28%           211  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                              -      -            
     0.28%           213  [k] in_lock_functions                                                                                                                                                                                                                                                -      -            
     0.28%           208  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                          -      -            
     0.27%           198  [k] sync_regs                                                                                                                                                                                                                                                        -      -            
     0.26%           200  [k] error_entry                                                                                                                                                                                                                                                      -      -            
     0.26%           195  [k] bfq_bic_update_cgroup                                                                                                                                                                                                                                            -      -            
     0.25%           191  [k] dma_map_page_attrs                                                                                                                                                                                                                                               -      -            
     0.25%           184  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                               -      -            
     0.24%           183  [k] blk_mq_free_request                                                                                                                                                                                                                                              -      -            
     0.24%           179  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                           -      -            
     0.23%           171  [.] add_clat_sample                                                                                                                                                                                                                                                  -      -            
     0.23%           171  [k] irq_chip_ack_parent                                                                                                                                                                                                                                              -      -            
     0.22%           167  [k] elv_rb_add                                                                                                                                                                                                                                                       -      -            
     0.22%           168  [k] apic_ack_irq                                                                                                                                                                                                                                                     -      -            
     0.22%           168  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                                                          -      -            
     0.22%           167  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                                                          -      -            
     0.22%           166  [.] io_u_queued_complete                                                                                                                                                                                                                                             -      -            
     0.22%           164  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                 -      -            
     0.22%           168  [k] error_return                                                                                                                                                                                                                                                     -      -            
     0.22%           164  [.] account_io_completion                                                                                                                                                                                                                                            -      -            
     0.22%           164  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                              -      -            
     0.22%           164  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                             -      -            
     0.21%           160  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                             -      -            
     0.21%           158  [k] __io_req_task_work_add                                                                                                                                                                                                                                           -      -            
     0.21%           155  [k] blk_update_request                                                                                                                                                                                                                                               -      -            
