# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1445717233955
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................  ....................
#
     3.95%          2362  [k] irq_entries_start                                                                                                                                                                                                                                                            -      -            
     3.06%          1833  [k] bfq_insert_requests                                                                                                                                                                                                                                                          -      -            
     2.91%          1747  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                                             -      -            
     2.67%          1600  [k] bfqq_request_over_limit                                                                                                                                                                                                                                                      -      -            
     2.64%          1618  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                                                       -      -            
     2.53%          1524  [k] _raw_spin_lock_irq                                                                                                                                                                                                                                                           -      -            
     2.45%          1503  [k] _raw_spin_lock                                                                                                                                                                                                                                                               -      -            
     2.37%          1420  [k] bfq_finish_requeue_request                                                                                                                                                                                                                                                   -      -            
     2.23%          1341  [k] percpu_counter_add_batch                                                                                                                                                                                                                                                     -      -            
     2.12%          1290  [k] read_tsc                                                                                                                                                                                                                                                                     -      -            
     2.09%          1354  [k] check_preemption_disabled                                                                                                                                                                                                                                                    -      -            
     2.03%          1218  [k] bfq_dispatch_request                                                                                                                                                                                                                                                         -      -            
     1.52%           909  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                  -      -            
     1.45%           874  [k] nvme_poll_cq                                                                                                                                                                                                                                                                 -      -            
     1.45%           871  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                                                         -      -            
     1.27%           761  [.] __fio_gettime                                                                                                                                                                                                                                                                -      -            
     1.26%           787  [k] preempt_count_add                                                                                                                                                                                                                                                            -      -            
     1.25%           751  [k] put_io_context                                                                                                                                                                                                                                                               -      -            
     1.06%           636  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                            -      -            
     1.05%           627  [.] do_io                                                                                                                                                                                                                                                                        -      -            
     1.03%           633  [k] ktime_get                                                                                                                                                                                                                                                                    -      -            
     1.03%           616  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                                     -      -            
     1.02%           626  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                             -      -            
     0.97%           599  [k] preempt_count_sub                                                                                                                                                                                                                                                            -      -            
     0.95%           583  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                    -      -            
     0.92%           550  [k] sbitmap_find_bit                                                                                                                                                                                                                                                             -      -            
     0.90%           537  [k] io_submit_sqes                                                                                                                                                                                                                                                               -      -            
     0.89%           554  [k] __rcu_read_lock                                                                                                                                                                                                                                                              -      -            
     0.89%           533  [k] bfq_setup_cooperator                                                                                                                                                                                                                                                         -      -            
     0.89%           532  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                           -      -            
     0.87%           525  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                      -      -            
     0.85%           506  [k] bfq_actuator_index                                                                                                                                                                                                                                                           -      -            
     0.82%           491  [k] bfq_bfqq_served                                                                                                                                                                                                                                                              -      -            
     0.79%           475  [.] get_io_u                                                                                                                                                                                                                                                                     -      -            
     0.76%           452  [.] fio_ioring_commit                                                                                                                                                                                                                                                            -      -            
     0.75%           450  [.] td_io_queue                                                                                                                                                                                                                                                                  -      -            
     0.68%           407  [k] idling_boosts_thr_without_issues                                                                                                                                                                                                                                             -      -            
     0.65%           392  [k] io_read                                                                                                                                                                                                                                                                      -      -            
     0.65%           388  [k] blkdev_read_iter                                                                                                                                                                                                                                                             -      -            
     0.64%           388  [k] fsnotify                                                                                                                                                                                                                                                                     -      -            
     0.63%           379  [k] nvme_setup_cmd                                                                                                                                                                                                                                                               -      -            
     0.63%           385  [k] __rcu_read_unlock                                                                                                                                                                                                                                                            -      -            
     0.59%           357  [k] ioc_find_get_icq                                                                                                                                                                                                                                                             -      -            
     0.59%           355  [k] io_issue_sqe                                                                                                                                                                                                                                                                 -      -            
     0.59%           353  [.] fio_ioring_queued                                                                                                                                                                                                                                                            -      -            
     0.54%           326  [k] __blk_mq_end_request                                                                                                                                                                                                                                                         -      -            
     0.53%           317  [k] submit_bio_noacct                                                                                                                                                                                                                                                            -      -            
     0.53%           323  [k] __fdget                                                                                                                                                                                                                                                                      -      -            
     0.53%           333  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                     -      -            
     0.52%           320  [k] __radix_tree_lookup                                                                                                                                                                                                                                                          -      -            
     0.52%           313  [k] sbitmap_queue_clear                                                                                                                                                                                                                                                          -      -            
     0.52%           310  [k] bfq_limit_depth                                                                                                                                                                                                                                                              -      -            
     0.51%           311  [k] apparmor_file_permission                                                                                                                                                                                                                                                     -      -            
     0.51%           308  [k] bio_alloc_bioset                                                                                                                                                                                                                                                             -      -            
     0.50%           302  [k] bfq_updated_next_req                                                                                                                                                                                                                                                         -      -            
     0.50%           299  [k] __io_run_local_work                                                                                                                                                                                                                                                          -      -            
     0.47%           279  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                                      -      -            
     0.45%           269  [k] nvme_queue_rq                                                                                                                                                                                                                                                                -      -            
     0.43%           258  [k] elv_rb_find                                                                                                                                                                                                                                                                  -      -            
