# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598649912832
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
    20.99%         31182  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     5.54%          8228  [k] _raw_spin_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     4.18%          6214  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.91%          2838  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.74%          2578  [k] nvme_poll_cq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     1.68%          2501  [k] check_preemption_disabled                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.60%          2382  [k] dd_insert_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     1.54%          2292  [k] dd_has_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     1.39%          2061  [k] dd_finish_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.34%          1988  [.] __fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     1.33%          1974  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.26%          1868  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.14%          1689  [k] read_tsc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.09%          1619  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.09%          1615  [k] __dd_dispatch_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     1.09%          1613  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.07%          1595  [k] preempt_count_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.88%          1311  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.85%          1265  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.83%          1226  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
