# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 50K of event 'cycles'
# Event count (approx.): 1086964720539
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................  ....................
#
     7.64%          3430  [k] irq_entries_start                                                                                                                                                                                                                                -      -            
     2.95%          1409  [k] check_preemption_disabled                                                                                                                                                                                                                        -      -            
     2.44%          1096  [.] __fio_gettime                                                                                                                                                                                                                                    -      -            
     2.39%          1072  [k] bio_endio                                                                                                                                                                                                                                        -      -            
     2.28%          1023  [k] nvme_poll_cq                                                                                                                                                                                                                                     -      -            
     2.12%           957  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                        -      -            
     2.01%           916  [k] read_tsc                                                                                                                                                                                                                                         -      -            
     1.95%           880  [k] entry_SYSCALL_64                                                                                                                                                                                                                                 -      -            
     1.57%           704  [.] do_io                                                                                                                                                                                                                                            -      -            
     1.54%           692  [.] get_io_u                                                                                                                                                                                                                                         -      -            
     1.52%           682  [k] __blkdev_direct_IO                                                                                                                                                                                                                               -      -            
     1.50%           675  [.] fio_ioring_commit                                                                                                                                                                                                                                -      -            
     1.50%           671  [k] io_submit_sqes                                                                                                                                                                                                                                   -      -            
     1.46%           656  [k] mutex_unlock                                                                                                                                                                                                                                     -      -            
     1.44%           646  [k] fsnotify                                                                                                                                                                                                                                         -      -            
     1.44%           645  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                          -      -            
     1.42%           675  [k] preempt_count_add                                                                                                                                                                                                                                -      -            
     1.29%           577  [.] td_io_queue                                                                                                                                                                                                                                      -      -            
     1.21%           544  [k] sync_regs                                                                                                                                                                                                                                        -      -            
     1.20%           541  [k] blk_mq_submit_bio                                                                                                                                                                                                                                -      -            
     1.09%           489  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                      -      -            
     1.08%           485  [k] blk_mq_end_request_batch                                                                                                                                                                                                                         -      -            
     1.03%           461  [k] nvme_queue_rqs                                                                                                                                                                                                                                   -      -            
     1.01%           470  [k] ktime_get                                                                                                                                                                                                                                        -      -            
     1.00%           448  [.] fio_ioring_queued                                                                                                                                                                                                                                -      -            
     0.98%           440  [.] fio_ioring_getevents                                                                                                                                                                                                                             -      -            
     0.98%           471  [k] _raw_spin_lock                                                                                                                                                                                                                                   -      -            
     0.97%           437  [k] __io_run_local_work                                                                                                                                                                                                                              -      -            
     0.93%           422  [k] apparmor_file_permission                                                                                                                                                                                                                         -      -            
     0.93%           434  [k] preempt_count_sub                                                                                                                                                                                                                                -      -            
     0.85%           382  [k] submit_bio_noacct                                                                                                                                                                                                                                -      -            
     0.80%           360  [k] __fdget                                                                                                                                                                                                                                          -      -            
     0.78%           350  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                           -      -            
     0.77%           347  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                                        -      -            
     0.77%           345  [.] get_next_rand_offset                                                                                                                                                                                                                             -      -            
     0.77%           344  [k] nvme_setup_cmd                                                                                                                                                                                                                                   -      -            
     0.76%           341  [k] bio_put                                                                                                                                                                                                                                          -      -            
     0.75%           337  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                           -      -            
     0.73%           352  [k] __this_cpu_preempt_check                                                                                                                                                                                                                         -      -            
     0.70%           316  [k] sbitmap_find_bit                                                                                                                                                                                                                                 -      -            
     0.70%           315  [k] io_read                                                                                                                                                                                                                                          -      -            
     0.69%           311  [k] __fsnotify_parent                                                                                                                                                                                                                                -      -            
     0.68%           306  [k] blk_stat_add                                                                                                                                                                                                                                     -      -            
     0.68%           304  [k] io_issue_sqe                                                                                                                                                                                                                                     -      -            
     0.66%           296  [k] io_prep_rw                                                                                                                                                                                                                                       -      -            
     0.66%           294  [k] io_req_io_end                                                                                                                                                                                                                                    -      -            
     0.64%           286  [k] bio_alloc_bioset                                                                                                                                                                                                                                 -      -            
     0.63%           284  [.] add_slat_sample                                                                                                                                                                                                                                  -      -            
     0.60%           267  [k] dma_map_page_attrs                                                                                                                                                                                                                               -      -            
     0.59%           266  [k] blkdev_bio_end_io                                                                                                                                                                                                                                -      -            
     0.59%           272  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                        -      -            
     0.57%           264  [k] error_entry                                                                                                                                                                                                                                      -      -            
     0.56%           252  [k] blk_account_io_completion                                                                                                                                                                                                                        -      -            
     0.56%           251  [k] apic_ack_irq                                                                                                                                                                                                                                     -      -            
     0.56%           249  [k] blkdev_read_iter                                                                                                                                                                                                                                 -      -            
     0.55%           247  [k] blk_cgroup_bio_start                                                                                                                                                                                                                             -      -            
     0.55%           246  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                        -      -            
     0.54%           244  [k] blk_mq_get_tag                                                                                                                                                                                                                                   -      -            
     0.53%           237  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                               -      -            
     0.53%           237  [k] __common_interrupt                                                                                                                                                                                                                               -      -            
     0.53%           236  [k] __io_req_task_work_add                                                                                                                                                                                                                           -      -            
     0.51%           228  [.] io_completed                                                                                                                                                                                                                                     -      -            
     0.51%           235  [k] __rcu_read_lock                                                                                                                                                                                                                                  -      -            
     0.50%           224  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                        -      -            
     0.49%           221  [k] syscall_return_via_sysret                                                                                                                                                                                                                        -      -            
     0.48%           217  [.] fio_ioring_prep                                                                                                                                                                                                                                  -      -            
     0.48%           216  [k] sbitmap_get                                                                                                                                                                                                                                      -      -            
