# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806208479615
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................  ....................
#
     7.60%          5665  [k] irq_entries_start                                                                                                                                                                                                                                                            -      -            
     2.71%          2134  [k] check_preemption_disabled                                                                                                                                                                                                                                                    -      -            
     2.60%          1941  [.] __fio_gettime                                                                                                                                                                                                                                                                -      -            
     2.40%          1787  [k] bio_endio                                                                                                                                                                                                                                                                    -      -            
     2.27%          1691  [k] nvme_poll_cq                                                                                                                                                                                                                                                                 -      -            
     2.14%          1602  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                    -      -            
     2.13%          1618  [k] read_tsc                                                                                                                                                                                                                                                                     -      -            
     2.04%          1534  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                             -      -            
     1.50%          1117  [.] get_io_u                                                                                                                                                                                                                                                                     -      -            
     1.48%          1109  [k] mutex_unlock                                                                                                                                                                                                                                                                 -      -            
     1.47%          1098  [.] do_io                                                                                                                                                                                                                                                                        -      -            
     1.43%          1065  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                      -      -            
     1.41%          1054  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                           -      -            
     1.40%          1040  [.] fio_ioring_commit                                                                                                                                                                                                                                                            -      -            
     1.39%          1038  [k] fsnotify                                                                                                                                                                                                                                                                     -      -            
     1.36%          1013  [.] td_io_queue                                                                                                                                                                                                                                                                  -      -            
     1.33%           994  [k] io_submit_sqes                                                                                                                                                                                                                                                               -      -            
     1.33%          1030  [k] preempt_count_add                                                                                                                                                                                                                                                            -      -            
     1.22%           908  [k] sync_regs                                                                                                                                                                                                                                                                    -      -            
     1.18%           910  [k] _raw_spin_lock                                                                                                                                                                                                                                                               -      -            
     1.13%           840  [k] blk_mq_end_request_batch                                                                                                                                                                                                                                                     -      -            
     1.11%           825  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                            -      -            
     1.10%           817  [.] fio_ioring_getevents                                                                                                                                                                                                                                                         -      -            
     1.07%           799  [k] nvme_queue_rqs                                                                                                                                                                                                                                                               -      -            
     1.07%           797  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                  -      -            
     1.04%           775  [.] fio_ioring_queued                                                                                                                                                                                                                                                            -      -            
     1.03%           769  [k] __io_run_local_work                                                                                                                                                                                                                                                          -      -            
     0.98%           751  [k] ktime_get                                                                                                                                                                                                                                                                    -      -            
     0.96%           718  [k] apparmor_file_permission                                                                                                                                                                                                                                                     -      -            
     0.88%           654  [k] nvme_setup_cmd                                                                                                                                                                                                                                                               -      -            
     0.85%           636  [.] get_next_rand_offset                                                                                                                                                                                                                                                         -      -            
     0.85%           654  [k] preempt_count_sub                                                                                                                                                                                                                                                            -      -            
     0.84%           625  [.] add_clat_sample                                                                                                                                                                                                                                                              -      -            
     0.84%           623  [k] submit_bio_noacct                                                                                                                                                                                                                                                            -      -            
     0.81%           605  [k] bio_put                                                                                                                                                                                                                                                                      -      -            
     0.81%           605  [k] __fdget                                                                                                                                                                                                                                                                      -      -            
     0.79%           591  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                                       -      -            
     0.76%           569  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                                                       -      -            
     0.72%           534  [k] bio_alloc_bioset                                                                                                                                                                                                                                                             -      -            
     0.71%           532  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                                                                    -      -            
     0.71%           531  [k] __fsnotify_parent                                                                                                                                                                                                                                                            -      -            
     0.71%           558  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                     -      -            
     0.69%           511  [k] io_prep_rw                                                                                                                                                                                                                                                                   -      -            
     0.67%           502  [k] sbitmap_find_bit                                                                                                                                                                                                                                                             -      -            
     0.67%           499  [k] io_read                                                                                                                                                                                                                                                                      -      -            
     0.66%           493  [k] blk_stat_add                                                                                                                                                                                                                                                                 -      -            
     0.64%           479  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                            -      -            
     0.63%           471  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                                         -      -            
     0.61%           458  [k] io_issue_sqe                                                                                                                                                                                                                                                                 -      -            
     0.58%           442  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                    -      -            
     0.57%           433  [k] __rcu_read_lock                                                                                                                                                                                                                                                              -      -            
     0.56%           419  [k] io_req_io_end                                                                                                                                                                                                                                                                -      -            
     0.56%           414  [.] add_slat_sample                                                                                                                                                                                                                                                              -      -            
     0.56%           414  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                             -      -            
     0.54%           403  [k] dma_map_page_attrs                                                                                                                                                                                                                                                           -      -            
     0.54%           403  [k] blk_mq_get_tag                                                                                                                                                                                                                                                               -      -            
     0.54%           402  [k] blkdev_read_iter                                                                                                                                                                                                                                                             -      -            
     0.54%           406  [k] error_entry                                                                                                                                                                                                                                                                  -      -            
     0.53%           394  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                    -      -            
     0.53%           392  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                    -      -            
     0.52%           389  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                           -      -            
     0.52%           390  [k] blk_account_io_completion                                                                                                                                                                                                                                                    -      -            
     0.50%           372  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                      -      -            
     0.50%           371  [k] apic_ack_irq                                                                                                                                                                                                                                                                 -      -            
     0.48%           359  [k] __io_req_task_work_add                                                                                                                                                                                                                                                       -      -            
     0.48%           355  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                          -      -            
     0.48%           359  [k] do_syscall_64                                                                                                                                                                                                                                                                -      -            
     0.46%           346  [.] io_completed                                                                                                                                                                                                                                                                 -      -            
     0.46%           346  [.] fio_ioring_prep                                                                                                                                                                                                                                                              -      -            
     0.46%           346  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                    -      -            
     0.45%           335  [.] account_io_completion                                                                                                                                                                                                                                                        -      -            
     0.44%           331  [k] asm_common_interrupt                                                                                                                                                                                                                                                         -      -            
     0.44%           328  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                                  -      -            
     0.44%           326  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                                    -      -            
     0.43%           324  [k] wbt_done                                                                                                                                                                                                                                                                     -      -            
     0.42%           313  [k] __common_interrupt                                                                                                                                                                                                                                                           -      -            
     0.41%           306  [.] __get_io_u                                                                                                                                                                                                                                                                   -      -            
     0.41%           311  [k] __rcu_read_unlock                                                                                                                                                                                                                                                            -      -            
     0.39%           291  [k] __rq_qos_done_bio                                                                                                                                                                                                                                                            -      -            
     0.38%           290  [k] mutex_lock                                                                                                                                                                                                                                                                   -      -            
     0.38%           282  [k] sbitmap_get                                                                                                                                                                                                                                                                  -      -            
     0.37%           279  [.] fio_ioring_event                                                                                                                                                                                                                                                             -      -            
     0.36%           272  [.] add_lat_sample                                                                                                                                                                                                                                                               -      -            
     0.36%           271  [.] io_u_queued_complete                                                                                                                                                                                                                                                         -      -            
     0.35%           259  [.] td_io_getevents                                                                                                                                                                                                                                                              -      -            
     0.34%           255  [k] llist_add_batch                                                                                                                                                                                                                                                              -      -            
     0.34%           250  [.] io_queue_event                                                                                                                                                                                                                                                               -      -            
     0.33%           249  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                                         -      -            
