# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598256838309
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
    16.50%         24505  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                     -      -            
     3.95%          5867  [k] bfq_insert_requests                                                                                                                                                                                                                  -      -            
     3.12%          4627  [k] irq_entries_start                                                                                                                                                                                                                    -      -            
     3.02%          4481  [k] _raw_spin_lock_irq                                                                                                                                                                                                                   -      -            
     2.67%          3970  [k] bfq_finish_requeue_request                                                                                                                                                                                                           -      -            
     2.63%          3905  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                               -      -            
     2.61%          3885  [k] bfq_dispatch_request                                                                                                                                                                                                                 -      -            
     1.96%          2911  [k] bfqq_request_over_limit                                                                                                                                                                                                              -      -            
     1.96%          2907  [k] _raw_spin_lock                                                                                                                                                                                                                       -      -            
     1.94%          2886  [k] percpu_counter_add_batch                                                                                                                                                                                                             -      -            
     1.58%          2351  [k] check_preemption_disabled                                                                                                                                                                                                            -      -            
     1.52%          2255  [k] read_tsc                                                                                                                                                                                                                             -      -            
     1.45%          2157  [k] nvme_poll_cq                                                                                                                                                                                                                         -      -            
     1.28%          1898  [k] put_io_context                                                                                                                                                                                                                       -      -            
     1.27%          1883  [k] bio_associate_blkg_from_css                                                                                                                                                                                                          -      -            
     1.25%          1858  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                 -      -            
     1.18%          1747  [k] sbitmap_find_bit                                                                                                                                                                                                                     -      -            
     1.11%          1654  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                             -      -            
     0.97%          1441  [.] __fio_gettime                                                                                                                                                                                                                        -      -            
     0.90%          1340  [k] bfq_bfqq_served                                                                                                                                                                                                                      -      -            
     0.88%          1312  [k] blk_mq_submit_bio                                                                                                                                                                                                                    -      -            
     0.86%          1274  [k] preempt_count_add                                                                                                                                                                                                                    -      -            
     0.78%          1159  [k] bfq_actuator_index                                                                                                                                                                                                                   -      -            
     0.75%          1113  [k] bfq_setup_cooperator                                                                                                                                                                                                                 -      -            
     0.72%          1067  [k] ktime_get                                                                                                                                                                                                                            -      -            
     0.70%          1034  [k] native_apic_msr_eoi_write                                                                                                                                                                                                            -      -            
     0.69%          1032  [k] entry_SYSCALL_64                                                                                                                                                                                                                     -      -            
     0.69%          1028  [k] __rcu_read_lock                                                                                                                                                                                                                      -      -            
     0.69%          1026  [k] preempt_count_sub                                                                                                                                                                                                                    -      -            
     0.67%          1002  [k] bfq_limit_depth                                                                                                                                                                                                                      -      -            
     0.67%           998  [k] __blkdev_direct_IO                                                                                                                                                                                                                   -      -            
     0.67%           988  [.] get_io_u                                                                                                                                                                                                                             -      -            
     0.64%           949  [k] ioc_find_get_icq                                                                                                                                                                                                                     -      -            
     0.63%           932  [k] bfqq_group                                                                                                                                                                                                                           -      -            
     0.56%           835  [k] nvme_queue_rq                                                                                                                                                                                                                        -      -            
     0.56%           834  [k] __rcu_read_unlock                                                                                                                                                                                                                    -      -            
     0.56%           826  [k] bfq_remove_request                                                                                                                                                                                                                   -      -            
     0.55%           816  [k] __do_sys_io_uring_enter                                                                                                                                                                                                              -      -            
     0.54%           804  [k] idling_boosts_thr_without_issues                                                                                                                                                                                                     -      -            
     0.54%           797  [.] fio_ioring_queued                                                                                                                                                                                                                    -      -            
     0.53%           790  [k] io_submit_sqes                                                                                                                                                                                                                       -      -            
     0.51%           763  [.] fio_ioring_commit                                                                                                                                                                                                                    -      -            
     0.51%           756  [.] td_io_queue                                                                                                                                                                                                                          -      -            
     0.50%           750  [.] do_io                                                                                                                                                                                                                                -      -            
     0.49%           721  [k] io_read                                                                                                                                                                                                                              -      -            
     0.47%           704  [k] fsnotify                                                                                                                                                                                                                             -      -            
     0.47%           697  [k] bio_endio                                                                                                                                                                                                                            -      -            
     0.46%           689  [k] __blk_mq_end_request                                                                                                                                                                                                                 -      -            
     0.46%           678  [k] bfq_better_to_idle                                                                                                                                                                                                                   -      -            
     0.46%           676  [k] bfq_has_work                                                                                                                                                                                                                         -      -            
     0.43%           637  [k] submit_bio_noacct                                                                                                                                                                                                                    -      -            
     0.42%           618  [k] io_issue_sqe                                                                                                                                                                                                                         -      -            
     0.42%           618  [k] blkdev_bio_end_io                                                                                                                                                                                                                    -      -            
     0.39%           577  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                          -      -            
     0.38%           570  [k] blkdev_read_iter                                                                                                                                                                                                                     -      -            
     0.38%           565  [k] __radix_tree_lookup                                                                                                                                                                                                                  -      -            
     0.37%           554  [k] __fdget                                                                                                                                                                                                                              -      -            
     0.36%           536  [k] nvme_setup_cmd                                                                                                                                                                                                                       -      -            
     0.35%           526  [k] sbitmap_queue_clear                                                                                                                                                                                                                  -      -            
     0.35%           519  [k] elv_rb_find                                                                                                                                                                                                                          -      -            
     0.34%           512  [.] get_next_rand_offset                                                                                                                                                                                                                 -      -            
     0.34%           502  [k] _find_next_zero_bit                                                                                                                                                                                                                  -      -            
     0.33%           496  [k] bio_alloc_bioset                                                                                                                                                                                                                     -      -            
     0.32%           478  [k] elv_rqhash_find                                                                                                                                                                                                                      -      -            
     0.32%           472  [k] __this_cpu_preempt_check                                                                                                                                                                                                             -      -            
     0.31%           463  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                  -      -            
     0.31%           458  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                              -      -            
     0.30%           440  [k] bfq_may_expire_for_budg_timeout                                                                                                                                                                                                      -      -            
     0.29%           434  [k] bio_put                                                                                                                                                                                                                              -      -            
     0.29%           433  [.] io_u_queued_complete                                                                                                                                                                                                                 -      -            
     0.28%           420  [k] do_syscall_64                                                                                                                                                                                                                        -      -            
     0.28%           420  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                              -      -            
     0.28%           419  [k] bfq_updated_next_req                                                                                                                                                                                                                 -      -            
     0.28%           418  [k] __io_run_local_work                                                                                                                                                                                                                  -      -            
     0.28%           410  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                            -      -            
     0.27%           406  [k] io_prep_rw                                                                                                                                                                                                                           -      -            
     0.27%           405  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                            -      -            
     0.27%           397  [k] __blk_mq_alloc_requests                                                                                                                                                                                                              -      -            
     0.27%           395  [k] apparmor_file_permission                                                                                                                                                                                                             -      -            
     0.27%           394  [k] __fsnotify_parent                                                                                                                                                                                                                    -      -            
     0.26%           386  [k] io_req_io_end                                                                                                                                                                                                                        -      -            
     0.25%           377  [k] bfq_bio_merge                                                                                                                                                                                                                        -      -            
     0.25%           374  [k] __common_interrupt                                                                                                                                                                                                                   -      -            
     0.25%           373  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                         -      -            
     0.24%           360  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                  -      -            
     0.23%           344  [k] blk_add_timer                                                                                                                                                                                                                        -      -            
     0.23%           338  [.] add_slat_sample                                                                                                                                                                                                                      -      -            
     0.22%           334  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                              -      -            
     0.22%           334  [k] sbitmap_get                                                                                                                                                                                                                          -      -            
     0.22%           322  [k] asm_common_interrupt                                                                                                                                                                                                                 -      -            
     0.22%           321  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                              -      -            
     0.21%           319  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                             -      -            
     0.21%           317  [k] blk_stat_add                                                                                                                                                                                                                         -      -            
     0.21%           307  [k] blk_rq_merge_ok                                                                                                                                                                                                                      -      -            
     0.20%           304  [k] blk_account_io_completion                                                                                                                                                                                                            -      -            
     0.20%           297  [k] exit_to_user_mode_prepare                                                                                                                                                                                                            -      -            
     0.20%           296  [k] syscall_return_via_sysret                                                                                                                                                                                                            -      -            
     0.20%           290  [k] blk_cgroup_bio_start                                                                                                                                                                                                                 -      -            
     0.19%           287  [k] error_entry                                                                                                                                                                                                                          -      -            
     0.19%           280  [.] add_clat_sample                                                                                                                                                                                                                      -      -            
     0.18%           273  [k] blk_mq_flush_plug_list                                                                                                                                                                                                               -      -            
     0.18%           272  [k] elv_rb_add                                                                                                                                                                                                                           -      -            
     0.18%           271  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                   -      -            
     0.18%           268  [k] in_lock_functions                                                                                                                                                                                                                    -      -            
     0.18%           265  [k] bfq_finish_request                                                                                                                                                                                                                   -      -            
     0.18%           263  [.] account_io_completion                                                                                                                                                                                                                -      -            
     0.18%           261  [k] blk_update_request                                                                                                                                                                                                                   -      -            
     0.17%           258  [k] fsnotify_perm.part.0                                                                                                                                                                                                                 -      -            
     0.17%           256  [.] fio_ioring_getevents                                                                                                                                                                                                                 -      -            
     0.17%           256  [k] blkcg_set_ioprio                                                                                                                                                                                                                     -      -            
     0.17%           254  [k] blk_mq_free_request                                                                                                                                                                                                                  -      -            
     0.17%           250  [k] __io_req_task_work_add                                                                                                                                                                                                               -      -            
     0.17%           250  [.] fio_ioring_event                                                                                                                                                                                                                     -      -            
     0.17%           249  [.] __get_io_u                                                                                                                                                                                                                           -      -            
     0.16%           241  [.] io_completed                                                                                                                                                                                                                         -      -            
     0.16%           241  [k] elv_rqhash_add                                                                                                                                                                                                                       -      -            
     0.15%           229  [k] bfq_bic_update_cgroup                                                                                                                                                                                                                -      -            
     0.15%           229  [k] common_interrupt                                                                                                                                                                                                                     -      -            
     0.15%           222  [k] apic_ack_irq                                                                                                                                                                                                                         -      -            
     0.15%           221  [k] handle_edge_irq                                                                                                                                                                                                                      -      -            
     0.15%           219  [k] __handle_irq_event_percpu                                                                                                                                                                                                            -      -            
     0.15%           217  [.] fio_ioring_prep                                                                                                                                                                                                                      -      -            
