# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598375783565
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  ............  .....................................................................................................................................................................................................................  ....................
#
    16.61%         24680  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                   -      -            
     4.15%          6170  [k] bfq_insert_requests                                                                                                                                                                                                -      -            
     3.13%          4645  [k] irq_entries_start                                                                                                                                                                                                  -      -            
     3.08%          4581  [k] _raw_spin_lock_irq                                                                                                                                                                                                 -      -            
     2.69%          3989  [k] bfq_dispatch_request                                                                                                                                                                                               -      -            
     2.66%          3952  [k] _raw_spin_lock_irqsave                                                                                                                                                                                             -      -            
     2.65%          3940  [k] bfq_finish_requeue_request                                                                                                                                                                                         -      -            
     2.11%          3139  [k] bfqq_request_over_limit                                                                                                                                                                                            -      -            
     1.98%          2938  [k] _raw_spin_lock                                                                                                                                                                                                     -      -            
     1.81%          2682  [k] percpu_counter_add_batch                                                                                                                                                                                           -      -            
     1.59%          2374  [k] check_preemption_disabled                                                                                                                                                                                          -      -            
     1.42%          2116  [k] nvme_poll_cq                                                                                                                                                                                                       -      -            
     1.41%          2095  [k] read_tsc                                                                                                                                                                                                           -      -            
     1.24%          1848  [k] bio_associate_blkg_from_css                                                                                                                                                                                        -      -            
     1.21%          1792  [k] put_io_context                                                                                                                                                                                                     -      -            
     1.19%          1772  [k] _raw_spin_unlock_irq                                                                                                                                                                                               -      -            
     1.12%          1660  [k] sbitmap_find_bit                                                                                                                                                                                                   -      -            
     1.10%          1637  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                           -      -            
     1.07%          1584  [.] __fio_gettime                                                                                                                                                                                                      -      -            
     0.94%          1401  [k] preempt_count_add                                                                                                                                                                                                  -      -            
     0.86%          1281  [k] bfq_bfqq_served                                                                                                                                                                                                    -      -            
     0.86%          1279  [k] bfq_actuator_index                                                                                                                                                                                                 -      -            
     0.84%          1254  [k] blk_mq_submit_bio                                                                                                                                                                                                  -      -            
     0.74%          1094  [k] ktime_get                                                                                                                                                                                                          -      -            
     0.73%          1092  [k] entry_SYSCALL_64                                                                                                                                                                                                   -      -            
     0.73%          1082  [k] ioc_find_get_icq                                                                                                                                                                                                   -      -            
     0.70%          1046  [k] preempt_count_sub                                                                                                                                                                                                  -      -            
     0.70%          1039  [k] __blkdev_direct_IO                                                                                                                                                                                                 -      -            
     0.66%           978  [k] bfq_limit_depth                                                                                                                                                                                                    -      -            
