# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726829620833
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................  ....................
#
     7.75%          2326  [k] irq_entries_start                                                                                                                                                                                                                                -      -            
     2.83%          1036  [k] check_preemption_disabled                                                                                                                                                                                                                        -      -            
     2.70%           810  [.] __fio_gettime                                                                                                                                                                                                                                    -      -            
     2.36%           709  [k] bio_endio                                                                                                                                                                                                                                        -      -            
     2.20%           661  [k] nvme_poll_cq                                                                                                                                                                                                                                     -      -            
     2.10%           648  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                        -      -            
     2.00%           640  [k] read_tsc                                                                                                                                                                                                                                         -      -            
     1.98%           603  [k] entry_SYSCALL_64                                                                                                                                                                                                                                 -      -            
     1.55%           517  [k] preempt_count_add                                                                                                                                                                                                                                -      -            
     1.53%           458  [k] __blkdev_direct_IO                                                                                                                                                                                                                               -      -            
     1.53%           458  [.] get_io_u                                                                                                                                                                                                                                         -      -            
     1.48%           444  [.] do_io                                                                                                                                                                                                                                            -      -            
     1.43%           429  [.] fio_ioring_commit                                                                                                                                                                                                                                -      -            
     1.41%           422  [.] td_io_queue                                                                                                                                                                                                                                      -      -            
     1.38%           413  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                          -      -            
     1.35%           404  [k] fsnotify                                                                                                                                                                                                                                         -      -            
     1.28%           388  [k] mutex_unlock                                                                                                                                                                                                                                     -      -            
     1.28%           383  [k] io_submit_sqes                                                                                                                                                                                                                                   -      -            
     1.25%           376  [k] blk_mq_submit_bio                                                                                                                                                                                                                                -      -            
     1.23%           421  [k] _raw_spin_lock                                                                                                                                                                                                                                   -      -            
     1.11%           333  [k] sync_regs                                                                                                                                                                                                                                        -      -            
     1.06%           317  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                      -      -            
     1.05%           316  [k] blk_mq_end_request_batch                                                                                                                                                                                                                         -      -            
     1.04%           341  [k] preempt_count_sub                                                                                                                                                                                                                                -      -            
     1.03%           310  [k] __io_run_local_work                                                                                                                                                                                                                              -      -            
     1.03%           313  [k] apparmor_file_permission                                                                                                                                                                                                                         -      -            
     0.99%           334  [k] ktime_get                                                                                                                                                                                                                                        -      -            
     0.98%           295  [.] get_next_rand_offset                                                                                                                                                                                                                             -      -            
     0.97%           290  [k] nvme_queue_rqs                                                                                                                                                                                                                                   -      -            
     0.90%           270  [k] submit_bio_noacct                                                                                                                                                                                                                                -      -            
     0.89%           268  [k] io_prep_rw                                                                                                                                                                                                                                       -      -            
     0.88%           265  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                           -      -            
     0.87%           262  [.] fio_ioring_queued                                                                                                                                                                                                                                -      -            
     0.84%           253  [k] __fdget                                                                                                                                                                                                                                          -      -            
