# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1445826138411
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................................  ....................
#
     5.76%          3446  [k] irq_entries_start                                                                                                                                                                                                                                    -      -            
     5.71%          3461  [k] _raw_spin_lock                                                                                                                                                                                                                                       -      -            
     2.27%          1357  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                     -      -            
     2.01%          1289  [k] check_preemption_disabled                                                                                                                                                                                                                            -      -            
     1.89%          1131  [.] __fio_gettime                                                                                                                                                                                                                                        -      -            
     1.88%          1121  [k] dd_insert_requests                                                                                                                                                                                                                                   -      -            
     1.85%          1103  [k] dd_has_work                                                                                                                                                                                                                                          -      -            
     1.80%          1078  [k] nvme_poll_cq                                                                                                                                                                                                                                         -      -            
     1.64%           981  [k] dd_finish_request                                                                                                                                                                                                                                    -      -            
     1.63%           972  [k] blk_mq_submit_bio                                                                                                                                                                                                                                    -      -            
     1.56%           946  [k] entry_SYSCALL_64                                                                                                                                                                                                                                     -      -            
     1.56%           932  [k] sbitmap_find_bit                                                                                                                                                                                                                                     -      -            
     1.49%           918  [k] read_tsc                                                                                                                                                                                                                                             -      -            
     1.48%           927  [k] preempt_count_add                                                                                                                                                                                                                                    -      -            
     1.39%           844  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                            -      -            
     1.27%           760  [.] td_io_queue                                                                                                                                                                                                                                          -      -            
     1.23%           732  [k] __dd_dispatch_request                                                                                                                                                                                                                                -      -            
     1.17%           699  [k] __blkdev_direct_IO                                                                                                                                                                                                                                   -      -            
     1.10%           660  [.] fio_ioring_commit                                                                                                                                                                                                                                    -      -            
     1.10%           656  [k] io_submit_sqes                                                                                                                                                                                                                                       -      -            
     1.08%           646  [.] do_io                                                                                                                                                                                                                                                -      -            
     1.08%           647  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                              -      -            
     1.08%           645  [.] get_io_u                                                                                                                                                                                                                                             -      -            
     1.06%           636  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                             -      -            
     1.02%           611  [k] io_read                                                                                                                                                                                                                                              -      -            
     0.93%           556  [k] fsnotify                                                                                                                                                                                                                                             -      -            
     0.86%           545  [k] preempt_count_sub                                                                                                                                                                                                                                    -      -            
     0.85%           508  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                          -      -            
     0.83%           495  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                                     -      -            
     0.82%           493  [k] sbitmap_queue_clear                                                                                                                                                                                                                                  -      -            
     0.79%           473  [k] submit_bio_noacct                                                                                                                                                                                                                                    -      -            
     0.77%           461  [k] io_issue_sqe                                                                                                                                                                                                                                         -      -            
     0.75%           452  [.] fio_ioring_queued                                                                                                                                                                                                                                    -      -            
