# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598742602922
#
# Overhead       Samples  Symbol                                                                    IPC   [IPC Coverage]
# ........  ............  ........................................................................  ....................
#
     5.73%          8507  [k] irq_entries_start                                                     -      -            
     5.61%          8340  [k] _raw_spin_lock                                                        -      -            
     3.02%          4490  [k] sbitmap_find_bit                                                      -      -            
     2.57%          3817  [k] sbitmap_queue_clear                                                   -      -            
     2.41%          3583  [k] nvme_poll_cq                                                          -      -            
     2.26%          3361  [k] sbitmap_any_bit_set                                                   -      -            
     2.21%          3292  [k] check_preemption_disabled                                             -      -            
     1.94%          2876  [k] _find_next_zero_bit                                                   -      -            
     1.85%          2741  [.] __fio_gettime                                                         -      -            
     1.74%          2580  [k] kyber_completed_request                                               -      -            
     1.62%          2403  [k] native_apic_msr_eoi_write                                             -      -            
     1.61%          2392  [k] preempt_count_add                                                     -      -            
     1.54%          2293  [k] __blkdev_direct_IO                                                    -      -            
     1.54%          2293  [k] read_tsc                                                              -      -            
     1.51%          2246  [k] entry_SYSCALL_64                                                      -      -            
     1.42%          2108  [k] kyber_insert_requests                                                 -      -            
     1.17%          1743  [.] get_io_u                                                              -      -            
     1.15%          1703  [k] io_submit_sqes                                                        -      -            
     1.13%          1675  [k] __do_sys_io_uring_enter                                               -      -            
     1.12%          1666  [.] fio_ioring_commit                                                     -      -            
     1.05%          1567  [.] do_io                                                                 -      -            
     0.98%          1450  [k] fsnotify                                                              -      -            
     0.95%          1416  [k] preempt_count_sub                                                     -      -            
     0.94%          1395  [.] td_io_queue                                                           -      -            
     0.91%          1356  [.] fio_ioring_queued                                                     -      -            
     0.90%          1344  [k] io_read                                                               -      -            
     0.90%          1338  [k] kyber_has_work                                                        -      -            
     0.90%          1335  [k] sbitmap_get                                                           -      -            
     0.85%          1263  [k] kyber_bio_merge                                                       -      -            
     0.84%          1242  [k] submit_bio_noacct                                                     -      -            
     0.83%          1236  [k] nvme_queue_rq                                                         -      -            
     0.82%          1218  [k] blk_mq_submit_bio                                                     -      -            
     0.77%          1151  [k] blk_mq_do_dispatch_sched                                              -      -            
     0.77%          1139  [k] io_issue_sqe                                                          -      -            
     0.76%          1131  [k] ktime_get                                                             -      -            
     0.73%          1079  [k] bio_associate_blkg_from_css                                           -      -            
     0.66%           981  [.] get_next_rand_offset                                                  -      -            
     0.66%           975  [k] bio_alloc_bioset                                                      -      -            
     0.64%           955  [k] blkdev_read_iter                                                      -      -            
     0.63%           939  [k] blkdev_direct_IO.part.0                                               -      -            
     0.62%           927  [k] sync_regs                                                             -      -            
     0.61%           900  [k] bio_put                                                               -      -            
     0.60%           887  [k] __fdget                                                               -      -            
     0.58%           863  [k] io_prep_rw                                                            -      -            
     0.56%           835  [k] __io_run_local_work                                                   -      -            
     0.56%           829  [k] __rcu_read_lock                                                       -      -            
     0.53%           790  [k] __fsnotify_parent                                                     -      -            
     0.53%           783  [k] kyber_dispatch_cur_domain.isra.0                                      -      -            
     0.52%           780  [k] io_req_io_end                                                         -      -            
     0.52%           770  [k] __this_cpu_preempt_check                                              -      -            
     0.52%           766  [k] do_syscall_64                                                         -      -            
     0.50%           746  [k] __rcu_read_unlock                                                     -      -            
     0.47%           702  [k] blkdev_bio_end_io                                                     -      -            
     0.45%           675  [.] fio_ioring_event                                                      -      -            
     0.45%           661  [k] __common_interrupt                                                    -      -            
     0.44%           657  [k] blk_stat_add                                                          -      -            
     0.44%           655  [k] nvme_setup_cmd                                                        -      -            
     0.44%           651  [k] blkcg_set_ioprio                                                      -      -            
     0.44%           647  [.] add_slat_sample                                                       -      -            
     0.43%           644  [k] flush_busy_kcq                                                        -      -            
     0.42%           624  [k] blk_account_io_completion                                             -      -            
     0.42%           624  [k] submit_bio_noacct_nocheck                                             -      -            
     0.42%           622  [k] asm_common_interrupt                                                  -      -            
     0.42%           619  [k] blk_mq_dispatch_rq_list                                               -      -            
     0.42%           617  [k] error_entry                                                           -      -            
     0.41%           612  [.] io_completed                                                          -      -            
     0.41%           607  [k] blk_cgroup_bio_start                                                  -      -            
     0.41%           602  [k] apic_ack_irq                                                          -      -            
     0.40%           587  [k] syscall_return_via_sysret                                             -      -            
     0.39%           577  [.] add_clat_sample                                                       -      -            
     0.39%           574  [k] blk_mq_rq_ctx_init.isra.0                                             -      -            
     0.38%           571  [.] __get_next_rand_offset.constprop.0                                    -      -            
     0.38%           563  [k] apparmor_file_permission                                              -      -            
     0.37%           555  [.] fio_ioring_prep                                                       -      -            
     0.37%           550  [k] __blk_mq_alloc_requests                                               -      -            
     0.37%           544  [k] blk_mq_free_request                                                   -      -            
     0.36%           541  [k] __io_req_task_work_add                                                -      -            
     0.35%           526  [.] io_u_queued_complete                                                  -      -            
     0.35%           520  [k] fsnotify_perm.part.0                                                  -      -            
     0.34%           498  [k] exit_to_user_mode_prepare                                             -      -            
     0.33%           491  [.] account_io_completion                                                 -      -            
     0.33%           490  [k] blkdev_dio_unaligned.isra.0                                           -      -            
     0.33%           489  [k] __x64_sys_io_uring_enter                                              -      -            
     0.33%           487  [k] blk_mq_flush_plug_list                                                -      -            
     0.32%           482  [k] blk_mq_get_tag                                                        -      -            
     0.32%           474  [k] __blk_mq_delay_run_hw_queue                                           -      -            
     0.31%           457  [.] add_lat_sample                                                        -      -            
     0.30%           448  [.] __get_io_u                                                            -      -            
     0.30%           443  [k] nvme_prep_rq.part.0                                                   -      -            
     0.30%           443  [.] fio_ioring_getevents                                                  -      -            
     0.29%           436  [k] _raw_spin_unlock                                                      -      -            
     0.29%           428  [k] dma_unmap_page_attrs                                                  -      -            
     0.29%           427  [k] mutex_lock                                                            -      -            
     0.29%           424  [k] blk_mq_sched_insert_requests                                          -      -            
     0.28%           422  [k] kyber_finish_request                                                  -      -            
     0.28%           416  [k] __rq_qos_done_bio                                                     -      -            
     0.28%           413  [k] llist_add_batch                                                       -      -            
