# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 52K of event 'cycles'
# Event count (approx.): 1086205849396
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................  ....................
#
     4.04%          1816  [k] irq_entries_start                                                                                                                                                                                                                                            -      -            
     3.96%          1777  [k] bfq_insert_requests                                                                                                                                                                                                                                          -      -            
     2.70%          1214  [k] bfqq_request_over_limit                                                                                                                                                                                                                                      -      -            
     2.56%          1196  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                                       -      -            
     2.43%          1092  [k] bfq_finish_requeue_request                                                                                                                                                                                                                                   -      -            
     2.36%          1116  [k] _raw_spin_lock                                                                                                                                                                                                                                               -      -            
     2.33%          1050  [k] _raw_spin_lock_irq                                                                                                                                                                                                                                           -      -            
     2.29%          1026  [k] percpu_counter_add_batch                                                                                                                                                                                                                                     -      -            
     2.11%          1098  [k] check_preemption_disabled                                                                                                                                                                                                                                    -      -            
     2.10%           944  [k] bfq_dispatch_request                                                                                                                                                                                                                                         -      -            
     1.94%           907  [k] read_tsc                                                                                                                                                                                                                                                     -      -            
     1.77%           797  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                             -      -            
     1.49%           668  [k] nvme_poll_cq                                                                                                                                                                                                                                                 -      -            
     1.42%           639  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                  -      -            
     1.40%           627  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                                         -      -            
     1.31%           592  [.] __fio_gettime                                                                                                                                                                                                                                                -      -            
     1.28%           628  [k] preempt_count_add                                                                                                                                                                                                                                            -      -            
     1.23%           554  [k] put_io_context                                                                                                                                                                                                                                               -      -            
     1.13%           519  [k] entry_SYSCALL_64                                                                                                                                                                                                                                             -      -            
     1.11%           497  [k] blk_mq_submit_bio                                                                                                                                                                                                                                            -      -            
     1.05%           499  [k] ktime_get                                                                                                                                                                                                                                                    -      -            
     0.99%           444  [k] bfq_setup_cooperator                                                                                                                                                                                                                                         -      -            
     0.97%           437  [k] __blkdev_direct_IO                                                                                                                                                                                                                                           -      -            
     0.96%           432  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                     -      -            
     0.95%           454  [k] preempt_count_sub                                                                                                                                                                                                                                            -      -            
     0.93%           432  [k] __rcu_read_lock                                                                                                                                                                                                                                              -      -            
     0.92%           426  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                    -      -            
     0.91%           408  [k] io_submit_sqes                                                                                                                                                                                                                                               -      -            
     0.89%           401  [k] sbitmap_find_bit                                                                                                                                                                                                                                             -      -            
     0.86%           388  [.] td_io_queue                                                                                                                                                                                                                                                  -      -            
     0.86%           385  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                      -      -            
     0.85%           383  [k] bfq_bfqq_served                                                                                                                                                                                                                                              -      -            
     0.82%           368  [.] fio_ioring_commit                                                                                                                                                                                                                                            -      -            
     0.81%           365  [k] bfq_actuator_index                                                                                                                                                                                                                                           -      -            
     0.79%           353  [.] get_io_u                                                                                                                                                                                                                                                     -      -            
     0.78%           349  [.] do_io                                                                                                                                                                                                                                                        -      -            
     0.72%           324  [k] fsnotify                                                                                                                                                                                                                                                     -      -            
