# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 365321790906
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     5.13%           775  [k] irq_entries_start                                                                                                                                                                                                                        -      -            
     2.67%           419  [k] read_tsc                                                                                                                                                                                                                                 -      -            
     2.64%           488  [k] check_preemption_disabled                                                                                                                                                                                                                -      -            
     2.33%           377  [k] _raw_spin_lock                                                                                                                                                                                                                           -      -            
     2.17%           329  [.] __fio_gettime                                                                                                                                                                                                                            -      -            
     2.07%           336  [k] preempt_count_add                                                                                                                                                                                                                        -      -            
     1.55%           258  [k] ktime_get                                                                                                                                                                                                                                -      -            
     1.50%           228  [k] percpu_counter_add_batch                                                                                                                                                                                                                 -      -            
     1.49%           225  [k] bfq_insert_requests                                                                                                                                                                                                                      -      -            
     1.47%           231  [k] entry_SYSCALL_64                                                                                                                                                                                                                         -      -            
     1.43%           215  [k] bfqq_request_over_limit                                                                                                                                                                                                                  -      -            
     1.28%           201  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                -      -            
     1.23%           191  [k] _raw_spin_lock_irq                                                                                                                                                                                                                       -      -            
     1.23%           185  [k] nvme_poll_cq                                                                                                                                                                                                                             -      -            
     1.22%           184  [k] io_submit_sqes                                                                                                                                                                                                                           -      -            
     1.16%           187  [k] __rcu_read_unlock                                                                                                                                                                                                                        -      -            
     1.14%           172  [k] bio_associate_blkg_from_css                                                                                                                                                                                                              -      -            
     1.13%           184  [k] __rcu_read_lock                                                                                                                                                                                                                          -      -            
     1.11%           184  [k] preempt_count_sub                                                                                                                                                                                                                        -      -            
     1.09%           165  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                  -      -            
     1.06%           160  [.] get_io_u                                                                                                                                                                                                                                 -      -            
     1.05%           159  [k] io_issue_sqe                                                                                                                                                                                                                             -      -            
     1.05%           159  [.] do_io                                                                                                                                                                                                                                    -      -            
