# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 67K of event 'cycles'
# Event count (approx.): 1447817096553
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
    41.17%         24616  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     3.17%          1903  [k] _raw_spin_lock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     2.65%          1587  [k] bfq_insert_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     2.60%          1557  [k] bfq_dispatch_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     2.36%          1457  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     1.86%          1115  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.69%          1007  [k] bfq_finish_requeue_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     1.23%           736  [k] percpu_counter_add_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.07%           636  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.05%           682  [k] _raw_spin_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.03%           741  [k] check_preemption_disabled                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.00%           599  [k] nvme_poll_cq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.98%           586  [k] put_io_context                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.96%           576  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.96%           573  [k] bfqq_request_over_limit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.89%           566  [k] read_tsc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.88%           525  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.88%           524  [k] bfq_actuator_index                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.86%           515  [k] bfq_bfqq_served                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.78%           469  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.71%           426  [k] bfq_limit_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
