# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1085878277037
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
    25.93%         11629  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                     -      -            
     3.46%          1551  [k] bfq_insert_requests                                                                                                                                                                                                                  -      -            
     3.35%          1514  [k] _raw_spin_lock_irq                                                                                                                                                                                                                   -      -            
     2.90%          1351  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                               -      -            
     2.82%          1265  [k] bfq_dispatch_request                                                                                                                                                                                                                 -      -            
     2.35%          1052  [k] irq_entries_start                                                                                                                                                                                                                    -      -            
     2.18%           979  [k] bfq_finish_requeue_request                                                                                                                                                                                                           -      -            
     1.45%           649  [k] bfqq_request_over_limit                                                                                                                                                                                                              -      -            
     1.43%           642  [k] percpu_counter_add_batch                                                                                                                                                                                                             -      -            
     1.36%           609  [k] sbitmap_find_bit                                                                                                                                                                                                                     -      -            
     1.36%           722  [k] check_preemption_disabled                                                                                                                                                                                                            -      -            
     1.27%           607  [k] _raw_spin_lock                                                                                                                                                                                                                       -      -            
     1.23%           550  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                             -      -            
     1.17%           522  [k] put_io_context                                                                                                                                                                                                                       -      -            
     1.11%           516  [k] read_tsc                                                                                                                                                                                                                             -      -            
     1.10%           494  [k] nvme_poll_cq                                                                                                                                                                                                                         -      -            
     1.08%           485  [.] get_io_u                                                                                                                                                                                                                             -      -            
     0.96%           429  [k] bfq_bfqq_served                                                                                                                                                                                                                      -      -            
     0.92%           413  [k] bio_associate_blkg_from_css                                                                                                                                                                                                          -      -            
     0.88%           393  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                 -      -            
     0.84%           377  [k] bfq_limit_depth                                                                                                                                                                                                                      -      -            
     0.84%           376  [.] __fio_gettime                                                                                                                                                                                                                        -      -            
     0.83%           371  [k] ioc_find_get_icq                                                                                                                                                                                                                     -      -            
     0.70%           313  [k] blk_mq_submit_bio                                                                                                                                                                                                                    -      -            
     0.69%           308  [k] bfq_actuator_index                                                                                                                                                                                                                   -      -            
     0.67%           344  [k] preempt_count_add                                                                                                                                                                                                                    -      -            
     0.64%           303  [k] native_apic_msr_eoi_write                                                                                                                                                                                                            -      -            
     0.61%           275  [k] bfqq_group                                                                                                                                                                                                                           -      -            
     0.60%           285  [k] entry_SYSCALL_64                                                                                                                                                                                                                     -      -            
     0.58%           262  [k] __blkdev_direct_IO                                                                                                                                                                                                                   -      -            
     0.57%           271  [k] __rcu_read_lock                                                                                                                                                                                                                      -      -            
     0.53%           262  [k] preempt_count_sub                                                                                                                                                                                                                    -      -            
     0.52%           257  [k] ktime_get                                                                                                                                                                                                                            -      -            
     0.52%           232  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                          -      -            
     0.51%           227  [k] bfq_has_work                                                                                                                                                                                                                         -      -            
     0.50%           223  [k] bfq_remove_request                                                                                                                                                                                                                   -      -            
     0.48%           217  [k] blk_rq_merge_ok                                                                                                                                                                                                                      -      -            
     0.48%           217  [k] nvme_queue_rq                                                                                                                                                                                                                        -      -            
     0.48%           213  [.] fio_ioring_commit                                                                                                                                                                                                                    -      -            
     0.47%           209  [k] io_submit_sqes                                                                                                                                                                                                                       -      -            
     0.46%           208  [k] bfq_setup_cooperator                                                                                                                                                                                                                 -      -            
     0.44%           203  [k] __rcu_read_unlock                                                                                                                                                                                                                    -      -            
     0.43%           193  [k] blkdev_bio_end_io                                                                                                                                                                                                                    -      -            
     0.43%           193  [.] td_io_queue                                                                                                                                                                                                                          -      -            
     0.39%           176  [.] do_io                                                                                                                                                                                                                                -      -            
     0.38%           169  [k] fsnotify                                                                                                                                                                                                                             -      -            
     0.37%           167  [k] __do_sys_io_uring_enter                                                                                                                                                                                                              -      -            
     0.37%           165  [k] blkdev_read_iter                                                                                                                                                                                                                     -      -            
     0.36%           163  [k] io_issue_sqe                                                                                                                                                                                                                         -      -            
     0.36%           160  [k] io_read                                                                                                                                                                                                                              -      -            
     0.35%           158  [k] blk_add_timer                                                                                                                                                                                                                        -      -            
     0.33%           148  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                  -      -            
     0.33%           147  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                            -      -            
     0.31%           139  [k] bic_to_bfqd                                                                                                                                                                                                                          -      -            
     0.31%           138  [k] elv_rqhash_find                                                                                                                                                                                                                      -      -            
     0.30%           134  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                  -      -            
     0.29%           132  [k] bio_endio                                                                                                                                                                                                                            -      -            
     0.29%           132  [k] apparmor_file_permission                                                                                                                                                                                                             -      -            
     0.29%           128  [k] submit_bio_noacct                                                                                                                                                                                                                    -      -            
     0.29%           128  [k] idling_boosts_thr_without_issues                                                                                                                                                                                                     -      -            
     0.28%           127  [k] __fsnotify_parent                                                                                                                                                                                                                    -      -            
     0.27%           130  [k] __radix_tree_lookup                                                                                                                                                                                                                  -      -            
     0.27%           122  [k] sbitmap_queue_clear                                                                                                                                                                                                                  -      -            
     0.27%           122  [.] get_next_rand_offset                                                                                                                                                                                                                 -      -            
     0.27%           122  [k] __io_run_local_work                                                                                                                                                                                                                  -      -            
     0.27%           122  [.] fio_ioring_queued                                                                                                                                                                                                                    -      -            
     0.27%           141  [k] __this_cpu_preempt_check                                                                                                                                                                                                             -      -            
     0.27%           119  [k] bfq_better_to_idle                                                                                                                                                                                                                   -      -            
     0.27%           119  [k] __blk_mq_alloc_requests                                                                                                                                                                                                              -      -            
     0.26%           118  [k] bfq_may_expire_for_budg_timeout                                                                                                                                                                                                      -      -            
     0.26%           116  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                         -      -            
     0.26%           116  [k] blk_stat_add                                                                                                                                                                                                                         -      -            
     0.26%           115  [k] _find_next_zero_bit                                                                                                                                                                                                                  -      -            
     0.25%           114  [k] blk_mq_free_request                                                                                                                                                                                                                  -      -            
     0.25%           110  [.] add_clat_sample                                                                                                                                                                                                                      -      -            
     0.24%           110  [k] nvme_setup_cmd                                                                                                                                                                                                                       -      -            
     0.24%           109  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                              -      -            
     0.24%           107  [k] elv_rb_find                                                                                                                                                                                                                          -      -            
     0.24%           106  [k] bfq_bio_merge                                                                                                                                                                                                                        -      -            
     0.24%           106  [k] __blk_mq_end_request                                                                                                                                                                                                                 -      -            
     0.24%           106  [k] blk_update_request                                                                                                                                                                                                                   -      -            
     0.23%           104  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                              -      -            
     0.22%            99  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                            -      -            
     0.22%            98  [k] bio_alloc_bioset                                                                                                                                                                                                                     -      -            
     0.21%            95  [k] bio_put                                                                                                                                                                                                                              -      -            
     0.21%            94  [k] bfq_serv_to_charge                                                                                                                                                                                                                   -      -            
     0.21%            96  [k] xas_find                                                                                                                                                                                                                             -      -            
     0.21%            99  [k] __fget_light.part.0                                                                                                                                                                                                                  -      -            
     0.20%            89  [k] sbitmap_get                                                                                                                                                                                                                          -      -            
     0.19%            87  [k] bfq_updated_next_req                                                                                                                                                                                                                 -      -            
     0.19%            85  [k] io_prep_rw                                                                                                                                                                                                                           -      -            
     0.19%            84  [k] bio_integrity_prep                                                                                                                                                                                                                   -      -            
     0.19%            86  [k] syscall_return_via_sysret                                                                                                                                                                                                            -      -            
     0.18%            79  [k] bfq_bic_update_cgroup                                                                                                                                                                                                                -      -            
     0.17%            78  [.] io_completed                                                                                                                                                                                                                         -      -            
     0.17%            82  [k] do_syscall_64                                                                                                                                                                                                                        -      -            
     0.16%            96  [k] rb_next                                                                                                                                                                                                                              -      -            
     0.16%            73  [k] elv_rb_add                                                                                                                                                                                                                           -      -            
     0.16%            73  [k] asm_common_interrupt                                                                                                                                                                                                                 -      -            
     0.16%            81  [k] error_entry                                                                                                                                                                                                                          -      -            
     0.16%            72  [k] __common_interrupt                                                                                                                                                                                                                   -      -            
     0.16%            70  [k] bfq_bio_bfqg                                                                                                                                                                                                                         -      -            
     0.16%            70  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                   -      -            
     0.15%            70  [.] add_slat_sample                                                                                                                                                                                                                      -      -            
     0.15%            69  [.] add_lat_sample                                                                                                                                                                                                                       -      -            
     0.15%            68  [k] elv_merge                                                                                                                                                                                                                            -      -            
     0.15%            67  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                              -      -            
     0.15%            67  [k] mutex_unlock                                                                                                                                                                                                                         -      -            
     0.15%            66  [k] xas_move_index                                                                                                                                                                                                                       -      -            
     0.15%            66  [.] fio_ioring_prep                                                                                                                                                                                                                      -      -            
     0.15%            66  [.] io_u_queued_complete                                                                                                                                                                                                                 -      -            
     0.15%            72  [k] in_lock_functions                                                                                                                                                                                                                    -      -            
     0.15%            65  [k] elv_rqhash_add                                                                                                                                                                                                                       -      -            
     0.15%            65  [k] elv_attempt_insert_merge                                                                                                                                                                                                             -      -            
     0.15%            65  [k] __blk_account_io_done                                                                                                                                                                                                                -      -            
     0.14%            63  [k] bfq_request_merge                                                                                                                                                                                                                    -      -            
     0.14%            62  [.] account_io_completion                                                                                                                                                                                                                -      -            
     0.14%           114  [k] debug_smp_processor_id                                                                                                                                                                                                               -      -            
     0.13%            60  [.] get_next_rand_block                                                                                                                                                                                                                  -      -            
     0.13%            58  [k] blk_account_io_completion                                                                                                                                                                                                            -      -            
     0.13%            59  [k] common_interrupt                                                                                                                                                                                                                     -      -            
     0.13%            58  [k] llist_add_batch                                                                                                                                                                                                                      -      -            
     0.13%            58  [k] wbt_issue                                                                                                                                                                                                                            -      -            
     0.13%            58  [k] blk_mq_flush_plug_list                                                                                                                                                                                                               -      -            
     0.13%            58  [.] fio_ioring_getevents                                                                                                                                                                                                                 -      -            
     0.13%            64  [k] exit_to_user_mode_prepare                                                                                                                                                                                                            -      -            
     0.13%            68  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                          -      -            
     0.12%            55  [k] handle_edge_irq                                                                                                                                                                                                                      -      -            
