# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1032276579972
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     5.65%          2544  [k] irq_entries_start                                                                                                                                                                                                                    -      -            
     5.12%          3924  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                      -      -            
     3.49%          1691  [k] check_preemption_disabled                                                                                                                                                                                                            -      -            
     2.22%          1080  [k] psi_group_change                                                                                                                                                                                                                     -      -            
     2.03%           917  [.] __fio_gettime                                                                                                                                                                                                                        -      -            
     1.79%           819  [k] native_apic_msr_eoi_write                                                                                                                                                                                                            -      -            
     1.71%           788  [k] entry_SYSCALL_64                                                                                                                                                                                                                     -      -            
     1.69%           786  [k] read_tsc                                                                                                                                                                                                                             -      -            
     1.46%           658  [k] nvme_poll_cq                                                                                                                                                                                                                         -      -            
     1.37%           614  [k] __do_sys_io_uring_enter                                                                                                                                                                                                              -      -            
     1.34%           634  [k] preempt_count_add                                                                                                                                                                                                                    -      -            
     1.24%           561  [.] get_io_u                                                                                                                                                                                                                             -      -            
     1.24%           559  [.] fio_ioring_getevents                                                                                                                                                                                                                 -      -            
     1.20%           539  [.] do_io                                                                                                                                                                                                                                -      -            
     1.19%           539  [k] bio_endio                                                                                                                                                                                                                            -      -            
     1.16%           526  [.] fio_ioring_commit                                                                                                                                                                                                                    -      -            
     1.13%           512  [k] __blkdev_direct_IO                                                                                                                                                                                                                   -      -            
     1.10%           498  [k] fsnotify                                                                                                                                                                                                                             -      -            
     1.08%           487  [k] io_submit_sqes                                                                                                                                                                                                                       -      -            
     1.07%           479  [.] td_io_queue                                                                                                                                                                                                                          -      -            
     1.05%           515  [k] _raw_spin_lock                                                                                                                                                                                                                       -      -            
     1.04%           493  [k] __this_cpu_preempt_check                                                                                                                                                                                                             -      -            
     0.99%           479  [k] preempt_count_sub                                                                                                                                                                                                                    -      -            
     0.98%           443  [k] mutex_unlock                                                                                                                                                                                                                         -      -            
     0.92%           415  [k] blk_mq_submit_bio                                                                                                                                                                                                                    -      -            
     0.83%           408  [k] ktime_get                                                                                                                                                                                                                            -      -            
     0.78%           355  [k] apparmor_file_permission                                                                                                                                                                                                             -      -            
     0.77%           399  [k] cpuidle_enter_state                                                                                                                                                                                                                  -      -            
     0.74%           334  [k] blk_mq_end_request_batch                                                                                                                                                                                                             -      -            
     0.74%           335  [k] nvme_queue_rqs                                                                                                                                                                                                                       -      -            
     0.72%           322  [k] __fsnotify_parent                                                                                                                                                                                                                    -      -            
     0.70%           315  [k] __io_run_local_work                                                                                                                                                                                                                  -      -            
     0.69%           313  [k] bio_alloc_bioset                                                                                                                                                                                                                     -      -            
     0.67%           364  [k] __schedule                                                                                                                                                                                                                           -      -            
     0.65%           291  [k] bio_associate_blkg_from_css                                                                                                                                                                                                          -      -            
     0.64%           289  [k] sync_regs                                                                                                                                                                                                                            -      -            
     0.61%           274  [k] bio_put                                                                                                                                                                                                                              -      -            
     0.61%           274  [.] get_next_rand_offset                                                                                                                                                                                                                 -      -            
     0.60%           271  [k] io_issue_sqe                                                                                                                                                                                                                         -      -            
     0.60%           271  [k] blkdev_bio_end_io                                                                                                                                                                                                                    -      -            
     0.60%           269  [.] fio_ioring_queued                                                                                                                                                                                                                    -      -            
     0.59%           266  [k] blk_mq_flush_plug_list                                                                                                                                                                                                               -      -            
     0.56%           252  [k] poll_idle                                                                                                                                                                                                                            -      -            
     0.55%           262  [k] __switch_to_asm                                                                                                                                                                                                                      -      -            
     0.55%           246  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                            -      -            
     0.54%           245  [k] io_prep_rw                                                                                                                                                                                                                           -      -            
     0.54%           243  [k] sbitmap_find_bit                                                                                                                                                                                                                     -      -            
     0.52%           235  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                   -      -            
     0.50%           359  [k] menu_select                                                                                                                                                                                                                          -      -            
     0.50%           226  [k] io_read                                                                                                                                                                                                                              -      -            
     0.49%           219  [k] nvme_setup_cmd                                                                                                                                                                                                                       -      -            
     0.48%           278  [k] debug_smp_processor_id                                                                                                                                                                                                               -      -            
     0.48%           228  [k] syscall_return_via_sysret                                                                                                                                                                                                            -      -            
     0.47%           218  [k] __fdget                                                                                                                                                                                                                              -      -            
     0.47%           217  [k] finish_task_switch.isra.0                                                                                                                                                                                                            -      -            
     0.45%           214  [k] __rcu_read_lock                                                                                                                                                                                                                      -      -            
     0.45%           200  [k] wbt_wait                                                                                                                                                                                                                             -      -            
     0.44%           209  [k] exit_to_user_mode_prepare                                                                                                                                                                                                            -      -            
     0.44%           198  [k] __blk_mq_alloc_requests                                                                                                                                                                                                              -      -            
     0.43%           228  [k] do_idle                                                                                                                                                                                                                              -      -            
     0.43%           192  [.] io_u_queued_complete                                                                                                                                                                                                                 -      -            
     0.42%           191  [.] add_slat_sample                                                                                                                                                                                                                      -      -            
     0.42%           190  [.] td_io_getevents                                                                                                                                                                                                                      -      -            
     0.42%           200  [k] psi_task_switch                                                                                                                                                                                                                      -      -            
     0.42%           228  [k] native_sched_clock                                                                                                                                                                                                                   -      -            
     0.42%           187  [k] submit_bio_noacct                                                                                                                                                                                                                    -      -            
     0.40%           178  [.] add_lat_sample                                                                                                                                                                                                                       -      -            
     0.39%           178  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                            -      -            
     0.39%           178  [k] error_entry                                                                                                                                                                                                                          -      -            
     0.39%           173  [.] fio_ioring_prep                                                                                                                                                                                                                      -      -            
     0.39%           174  [.] io_completed                                                                                                                                                                                                                         -      -            
     0.38%           184  [k] do_syscall_64                                                                                                                                                                                                                        -      -            
     0.38%           179  [k] __switch_to                                                                                                                                                                                                                          -      -            
     0.37%           168  [k] blk_stat_add                                                                                                                                                                                                                         -      -            
     0.37%           164  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                            -      -            
     0.37%           164  [.] account_io_completion                                                                                                                                                                                                                -      -            
     0.35%           168  [k] __rcu_read_unlock                                                                                                                                                                                                                    -      -            
     0.35%           158  [k] __blk_account_io_done                                                                                                                                                                                                                -      -            
     0.35%           158  [.] add_clat_sample                                                                                                                                                                                                                      -      -            
     0.35%           157  [k] asm_common_interrupt                                                                                                                                                                                                                 -      -            
     0.35%           158  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                  -      -            
     0.34%           154  [.] __get_io_u                                                                                                                                                                                                                           -      -            
     0.34%           153  [.] io_queue_event                                                                                                                                                                                                                       -      -            
     0.34%           153  [k] wbt_done                                                                                                                                                                                                                             -      -            
     0.33%           147  [k] __common_interrupt                                                                                                                                                                                                                   -      -            
     0.33%           147  [k] irq_chip_ack_parent                                                                                                                                                                                                                  -      -            
     0.33%           148  [.] fio_ioring_queue                                                                                                                                                                                                                     -      -            
     0.32%           145  [k] handle_edge_irq                                                                                                                                                                                                                      -      -            
     0.31%           142  [k] blk_mq_get_tag                                                                                                                                                                                                                       -      -            
     0.31%           141  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                              -      -            
     0.31%           140  [k] sbitmap_get                                                                                                                                                                                                                          -      -            
     0.31%           138  [k] blkcg_set_ioprio                                                                                                                                                                                                                     -      -            
     0.31%           137  [k] blk_cgroup_bio_start                                                                                                                                                                                                                 -      -            
     0.30%           136  [k] common_interrupt                                                                                                                                                                                                                     -      -            
     0.30%           135  [k] mutex_lock                                                                                                                                                                                                                           -      -            
     0.30%           138  [k] llist_add_batch                                                                                                                                                                                                                      -      -            
     0.30%           163  [k] update_load_avg                                                                                                                                                                                                                      -      -            
     0.29%           131  [.] fio_ioring_event                                                                                                                                                                                                                     -      -            
     0.29%           130  [k] io_free_batch_list                                                                                                                                                                                                                   -      -            
     0.29%           129  [k] blk_account_io_completion                                                                                                                                                                                                            -      -            
     0.28%           128  [.] td_io_commit                                                                                                                                                                                                                         -      -            
     0.27%           124  [k] io_req_io_end                                                                                                                                                                                                                        -      -            
     0.27%           135  [k] __radix_tree_lookup                                                                                                                                                                                                                  -      -            
     0.26%           120  [k] __io_req_task_work_add                                                                                                                                                                                                               -      -            
     0.26%           119  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                             -      -            
     0.26%           123  [k] _raw_spin_unlock                                                                                                                                                                                                                     -      -            
     0.26%           117  [.] put_io_u                                                                                                                                                                                                                             -      -            
     0.26%           117  [k] apic_ack_irq                                                                                                                                                                                                                         -      -            
     0.25%           114  [k] wbt_track                                                                                                                                                                                                                            -      -            
     0.25%           114  [k] fsnotify_perm.part.0                                                                                                                                                                                                                 -      -            
     0.25%           111  [k] handle_irq_event                                                                                                                                                                                                                     -      -            
     0.25%           117  [k] update_cfs_group                                                                                                                                                                                                                     -      -            
     0.24%           109  [k] __handle_irq_event_percpu                                                                                                                                                                                                            -      -            
     0.24%           109  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                          -      -            
     0.24%           108  [k] __blk_flush_plug                                                                                                                                                                                                                     -      -            
     0.24%           106  [k] add_interrupt_randomness                                                                                                                                                                                                             -      -            
     0.24%           106  [.] td_io_prep                                                                                                                                                                                                                           -      -            
     0.23%           105  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                               -      -            
     0.23%           129  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                             -      -            
     0.23%           103  [k] blkdev_read_iter                                                                                                                                                                                                                     -      -            
     0.22%            98  [.] io_u_mark_complete                                                                                                                                                                                                                   -      -            
     0.22%           111  [k] update_curr                                                                                                                                                                                                                          -      -            
     0.22%            97  [k] security_file_permission                                                                                                                                                                                                             -      -            
     0.22%           102  [k] save_fpregs_to_fpstate                                                                                                                                                                                                               -      -            
     0.21%            94  [k] dma_map_page_attrs                                                                                                                                                                                                                   -      -            
     0.20%            91  [k] __rq_qos_done_bio                                                                                                                                                                                                                    -      -            
     0.20%            91  [k] bio_uninit                                                                                                                                                                                                                           -      -            
     0.20%            89  [k] wbt_issue                                                                                                                                                                                                                            -      -            
     0.20%            89  [k] io_import_fixed                                                                                                                                                                                                                      -      -            
     0.19%            91  [k] record_times                                                                                                                                                                                                                         -      -            
     0.19%           103  [k] __update_load_avg_se                                                                                                                                                                                                                 -      -            
     0.19%            85  [k] io_req_task_complete                                                                                                                                                                                                                 -      -            
     0.19%            84  [k] nvme_irq                                                                                                                                                                                                                             -      -            
     0.18%            83  [k] fast_mix                                                                                                                                                                                                                             -      -            
     0.18%           108  [k] enqueue_entity                                                                                                                                                                                                                       -      -            
     0.17%            88  [k] __irq_exit_rcu                                                                                                                                                                                                                       -      -            
     0.17%           139  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                               -      -            
     0.17%            77  [k] bio_put_percpu_cache                                                                                                                                                                                                                 -      -            
     0.17%            79  [k] iov_iter_revert.part.0                                                                                                                                                                                                               -      -            
     0.17%            77  [k] __blk_account_io_start                                                                                                                                                                                                               -      -            
     0.17%            76  [.] ntime_since                                                                                                                                                                                                                          -      -            
     0.17%            75  [.] fio_gettime                                                                                                                                                                                                                          -      -            
     0.17%            75  [k] nvme_pci_complete_batch                                                                                                                                                                                                              -      -            
     0.17%            75  [.] put_file                                                                                                                                                                                                                             -      -            
     0.17%            74  [k] update_io_ticks                                                                                                                                                                                                                      -      -            
     0.16%            85  [k] __wrgsbase_inactive                                                                                                                                                                                                                  -      -            
     0.16%            72  [k] blk_add_timer                                                                                                                                                                                                                        -      -            
     0.16%            75  [k] reweight_entity                                                                                                                                                                                                                      -      -            
     0.16%            71  [k] iov_iter_advance                                                                                                                                                                                                                     -      -            
     0.16%            70  [k] bio_to_wbt_flags                                                                                                                                                                                                                     -      -            
     0.16%            70  [k] __rq_qos_track                                                                                                                                                                                                                       -      -            
     0.15%            69  [k] __io_fill_cqe_req                                                                                                                                                                                                                    -      -            
     0.15%            80  [k] pick_next_task_fair                                                                                                                                                                                                                  -      -            
     0.15%            67  [k] io_run_task_work                                                                                                                                                                                                                     -      -            
     0.15%            67  [k] blk_mq_start_request                                                                                                                                                                                                                 -      -            
     0.15%            66  [k] __io_submit_flush_completions                                                                                                                                                                                                        -      -            
     0.15%            66  [k] submit_bio                                                                                                                                                                                                                           -      -            
     0.15%            68  [k] __calc_delta                                                                                                                                                                                                                         -      -            
     0.14%            64  [k] bio_associate_blkg                                                                                                                                                                                                                   -      -            
     0.14%            63  [.] in_ramp_time                                                                                                                                                                                                                         -      -            
     0.14%            62  [k] aa_file_perm                                                                                                                                                                                                                         -      -            
