# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 36K of event 'cycles'
# Event count (approx.): 727253079389
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     8.15%          2457  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     3.48%          1093  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     3.45%          1041  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     3.44%          1036  [k] bfq_insert_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     3.18%           965  [k] _raw_spin_lock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     2.95%           891  [k] bfq_dispatch_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     2.17%           653  [k] bfqq_request_over_limit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     2.13%           640  [k] bfq_finish_requeue_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     1.91%           693  [k] check_preemption_disabled                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.84%           587  [k] read_tsc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.77%           578  [k] _raw_spin_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.56%           469  [k] percpu_counter_add_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.34%           404  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     1.34%           403  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.24%           376  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     1.17%           351  [k] put_io_context                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.16%           349  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.16%           348  [k] nvme_poll_cq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     1.15%           374  [k] preempt_count_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.05%           316  [.] __fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     1.02%           306  [k] bfq_limit_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.97%           290  [k] bfq_bfqq_served                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.94%           294  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.93%           293  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.89%           296  [k] ktime_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.86%           258  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.83%           264  [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.79%           238  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.75%           227  [k] ioc_find_get_icq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.74%           241  [k] preempt_count_sub                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
