# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598453221342
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ............  .............................................................................................................................................................................................................................  ....................
#
    72.96%        108380  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                           -      -            
     2.80%          4159  [k] _raw_spin_lock                                                                                                                                                                                                             -      -            
     1.00%          1488  [k] irq_entries_start                                                                                                                                                                                                          -      -            
     0.85%          1262  [k] dd_dispatch_request                                                                                                                                                                                                        -      -            
     0.80%          1188  [k] nvme_poll_cq                                                                                                                                                                                                               -      -            
     0.71%          1048  [k] dd_insert_requests                                                                                                                                                                                                         -      -            
     0.63%           940  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                   -      -            
     0.60%           887  [k] sbitmap_find_bit                                                                                                                                                                                                           -      -            
     0.59%           875  [k] check_preemption_disabled                                                                                                                                                                                                  -      -            
     0.51%           752  [k] __dd_dispatch_request                                                                                                                                                                                                      -      -            
     0.46%           676  [k] dd_finish_request                                                                                                                                                                                                          -      -            
     0.43%           638  [k] elv_rb_add                                                                                                                                                                                                                 -      -            
     0.38%           566  [k] nvme_queue_rq                                                                                                                                                                                                              -      -            
     0.35%           526  [k] sbitmap_get                                                                                                                                                                                                                -      -            
     0.35%           524  [k] __blkdev_direct_IO                                                                                                                                                                                                         -      -            
     0.32%           474  [.] __fio_gettime                                                                                                                                                                                                              -      -            
     0.31%           462  [k] read_tsc                                                                                                                                                                                                                   -      -            
     0.31%           455  [k] rb_next                                                                                                                                                                                                                    -      -            
     0.29%           437  [k] dd_has_work                                                                                                                                                                                                                -      -            
     0.29%           428  [k] blkdev_bio_end_io                                                                                                                                                                                                          -      -            
     0.28%           423  [k] preempt_count_add                                                                                                                                                                                                          -      -            
     0.26%           389  [k] __blk_mq_alloc_requests                                                                                                                                                                                                    -      -            
     0.26%           384  [k] entry_SYSCALL_64                                                                                                                                                                                                           -      -            
     0.25%           365  [k] native_apic_msr_eoi_write                                                                                                                                                                                                  -      -            
     0.24%           358  [k] xas_find                                                                                                                                                                                                                   -      -            
     0.23%           345  [k] nvme_prep_rq.part.0                                                                                                                                                                                                        -      -            
     0.22%           320  [k] rb_erase                                                                                                                                                                                                                   -      -            
     0.21%           319  [.] get_io_u                                                                                                                                                                                                                   -      -            
     0.21%           311  [k] io_submit_sqes                                                                                                                                                                                                             -      -            
     0.20%           302  [.] do_io                                                                                                                                                                                                                      -      -            
     0.20%           302  [k] blk_mq_submit_bio                                                                                                                                                                                                          -      -            
     0.20%           297  [k] xas_move_index                                                                                                                                                                                                             -      -            
     0.19%           288  [k] __do_sys_io_uring_enter                                                                                                                                                                                                    -      -            
     0.19%           286  [k] nvme_setup_cmd                                                                                                                                                                                                             -      -            
     0.19%           281  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                -      -            
     0.18%           266  [k] _find_next_zero_bit                                                                                                                                                                                                        -      -            
     0.18%           263  [k] preempt_count_sub                                                                                                                                                                                                          -      -            
     0.17%           259  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                           -      -            
     0.17%           250  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                    -      -            
     0.17%           249  [k] fsnotify                                                                                                                                                                                                                   -      -            
