# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 93K of event 'cycles'
# Event count (approx.): 1097901173222
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             IPC   [IPC Coverage]
# ........  ............  .................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     5.14%          2331  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     4.08%          1848  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     3.95%          2218  [k] _raw_spin_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     2.84%          1287  [k] sbitmap_queue_clear                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     2.30%          1041  [k] _find_next_zero_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     2.17%          2177  [k] check_preemption_disabled                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     1.98%           896  [.] __fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     1.64%          1123  [k] preempt_count_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     1.63%           738  [k] nvme_poll_cq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.59%           722  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     1.53%           822  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     1.52%           928  [k] read_tsc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     1.47%           717  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     1.22%           554  [k] kyber_completed_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.17%           530  [.] fio_ioring_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     1.17%           530  [.] do_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     1.15%           520  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.10%           500  [.] get_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     1.08%           490  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.06%           482  [k] fsnotify                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     1.02%           733  [k] preempt_count_sub                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.97%           439  [k] kyber_insert_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.95%           582  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.94%           712  [k] sbitmap_any_bit_set                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.92%           418  [k] sbitmap_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.91%           554  [k] kyber_has_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.85%           384  [.] td_io_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.83%           375  [k] io_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.83%           375  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.81%           623  [k] ktime_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.80%           363  [k] io_issue_sqe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.80%           362  [k] blkdev_read_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.71%           322  [.] fio_ioring_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.70%           318  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.70%           315  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.67%           309  [k] apparmor_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.64%           292  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.63%           286  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
