# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 368198744348
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     7.24%          1104  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     2.83%           541  [k] check_preemption_disabled                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     2.65%           403  [.] __fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     2.53%           407  [k] read_tsc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     2.29%           365  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     2.27%           358  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     1.93%           334  [k] preempt_count_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.89%           287  [k] nvme_poll_cq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     1.80%           273  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     1.60%           243  [.] fio_ioring_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.53%           233  [.] get_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.51%           230  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.45%           220  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.41%           214  [.] td_io_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     1.38%           209  [.] do_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     1.37%           208  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     1.36%           207  [k] bio_endio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.32%           200  [k] fsnotify                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.19%           215  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.19%           183  [k] sync_regs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     1.16%           177  [k] mutex_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     1.12%           170  [k] blk_mq_end_request_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.05%           159  [k] __io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.98%           189  [k] _raw_spin_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.98%           150  [k] nvme_queue_rqs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.97%           148  [k] apparmor_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.97%           148  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.95%           184  [k] ktime_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.89%           154  [k] preempt_count_sub                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.87%           132  [.] fio_ioring_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.86%           130  [.] get_next_rand_offset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.84%           127  [k] bio_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.82%           124  [k] io_issue_sqe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.79%           120  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.78%           118  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.76%           115  [k] nvme_setup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.72%           109  [k] io_prep_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.69%           105  [.] add_slat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.68%           103  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.67%           102  [k] apic_ack_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.67%           102  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.66%           100  [k] io_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.64%            97  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.63%            96  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.63%            96  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.61%            92  [.] add_clat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.60%            91  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.59%            97  [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.59%            89  [.] io_completed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.55%            90  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.55%            84  [.] io_u_queued_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.55%            89  [k] error_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.53%            80  [k] wbt_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.52%            85  [k] __rcu_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.51%            78  [k] blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.51%            78  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.49%            78  [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.49%            75  [.] __get_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.48%            75  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.48%            74  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.48%            73  [k] __blk_account_io_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.47%            71  [k] blk_stat_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.46%            73  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.46%            70  [k] sbitmap_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.44%            67  [.] add_lat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.44%            67  [.] td_io_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.43%            65  [k] submit_bio_noacct                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.43%            65  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.43%            65  [.] fio_ioring_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.41%            62  [k] blkdev_read_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.41%            62  [k] dma_map_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.41%            62  [.] fio_ioring_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.39%            60  [k] handle_edge_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.39%            60  [.] account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.39%            60  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.39%            60  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.39%            60  [k] mutex_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.39%            59  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.39%            59  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.38%            58  [k] asm_common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
