# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726512925706
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     7.86%          2359  [k] irq_entries_start                                                                                                                                                                                                                    -      -            
     2.79%          1017  [k] check_preemption_disabled                                                                                                                                                                                                            -      -            
     2.67%           800  [.] __fio_gettime                                                                                                                                                                                                                        -      -            
     2.25%           688  [k] entry_SYSCALL_64                                                                                                                                                                                                                     -      -            
     2.21%           678  [k] native_apic_msr_eoi_write                                                                                                                                                                                                            -      -            
     2.18%           690  [k] read_tsc                                                                                                                                                                                                                             -      -            
     1.82%           546  [k] nvme_poll_cq                                                                                                                                                                                                                         -      -            
     1.76%           527  [k] bio_endio                                                                                                                                                                                                                            -      -            
     1.70%           562  [k] preempt_count_add                                                                                                                                                                                                                    -      -            
     1.69%           507  [k] __blkdev_direct_IO                                                                                                                                                                                                                   -      -            
     1.66%           498  [.] fio_ioring_commit                                                                                                                                                                                                                    -      -            
     1.62%           487  [k] fsnotify                                                                                                                                                                                                                             -      -            
     1.59%           478  [k] __do_sys_io_uring_enter                                                                                                                                                                                                              -      -            
     1.57%           472  [.] do_io                                                                                                                                                                                                                                -      -            
     1.50%           451  [.] td_io_queue                                                                                                                                                                                                                          -      -            
     1.42%           425  [k] io_submit_sqes                                                                                                                                                                                                                       -      -            
     1.41%           425  [k] mutex_unlock                                                                                                                                                                                                                         -      -            
     1.37%           443  [k] __this_cpu_preempt_check                                                                                                                                                                                                             -      -            
     1.31%           393  [.] get_io_u                                                                                                                                                                                                                             -      -            
     1.27%           382  [k] blk_mq_submit_bio                                                                                                                                                                                                                    -      -            
     1.24%           372  [k] __io_run_local_work                                                                                                                                                                                                                  -      -            
     1.23%           369  [k] sync_regs                                                                                                                                                                                                                            -      -            
     1.09%           328  [k] blk_mq_end_request_batch                                                                                                                                                                                                             -      -            
     1.07%           361  [k] ktime_get                                                                                                                                                                                                                            -      -            
     1.06%           353  [k] preempt_count_sub                                                                                                                                                                                                                    -      -            
     1.01%           356  [k] _raw_spin_lock                                                                                                                                                                                                                       -      -            
     0.94%           283  [k] apparmor_file_permission                                                                                                                                                                                                             -      -            
     0.84%           251  [.] get_next_rand_offset                                                                                                                                                                                                                 -      -            
     0.84%           251  [k] bio_associate_blkg_from_css                                                                                                                                                                                                          -      -            
     0.83%           248  [k] io_read                                                                                                                                                                                                                              -      -            
     0.82%           245  [k] bio_alloc_bioset                                                                                                                                                                                                                     -      -            
     0.81%           244  [k] io_prep_rw                                                                                                                                                                                                                           -      -            
     0.81%           243  [k] bio_put                                                                                                                                                                                                                              -      -            
     0.81%           242  [k] __fsnotify_parent                                                                                                                                                                                                                    -      -            
     0.80%           239  [k] nvme_queue_rqs                                                                                                                                                                                                                       -      -            
     0.78%           233  [k] sbitmap_find_bit                                                                                                                                                                                                                     -      -            
     0.77%           232  [.] fio_ioring_queued                                                                                                                                                                                                                    -      -            
