# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 2403150145102
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ............  .............................................................................................................................................................................................................................  ....................
#
    15.97%         23738  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                            -      -            
     3.70%          5497  [k] psi_group_change                                                                                                                                                                                                           -      -            
     3.27%          4856  [k] check_preemption_disabled                                                                                                                                                                                                  -      -            
     2.47%          3675  [k] irq_entries_start                                                                                                                                                                                                          -      -            
     1.57%          2328  [k] _raw_spin_lock                                                                                                                                                                                                             -      -            
     1.44%          2135  [k] llist_add_batch                                                                                                                                                                                                            -      -            
     1.30%          1930  [k] __do_sys_io_uring_enter                                                                                                                                                                                                    -      -            
     1.20%          1788  [k] entry_SYSCALL_64                                                                                                                                                                                                           -      -            
     1.20%          1776  [k] __schedule                                                                                                                                                                                                                 -      -            
     1.12%          1663  [k] menu_select                                                                                                                                                                                                                -      -            
     1.08%          1601  [k] cpuidle_enter_state                                                                                                                                                                                                        -      -            
     1.06%          1578  [.] do_io                                                                                                                                                                                                                      -      -            
     1.05%          1564  [k] preempt_count_add                                                                                                                                                                                                          -      -            
     1.05%          1556  [.] fio_ioring_getevents                                                                                                                                                                                                       -      -            
     1.00%          1487  [k] mutex_unlock                                                                                                                                                                                                               -      -            
     0.99%          1471  [k] update_load_avg                                                                                                                                                                                                            -      -            
     0.99%          1472  [k] __switch_to_asm                                                                                                                                                                                                            -      -            
     0.99%          1468  [k] native_sched_clock                                                                                                                                                                                                         -      -            
     0.97%          1438  [k] __io_run_local_work                                                                                                                                                                                                        -      -            
     0.95%          1408  [k] read_tsc                                                                                                                                                                                                                   -      -            
     0.93%          1378  [.] fio_ioring_event                                                                                                                                                                                                           -      -            
     0.88%          1302  [.] __fio_gettime                                                                                                                                                                                                              -      -            
     0.85%          1255  [k] __switch_to                                                                                                                                                                                                                -      -            
     0.83%          1237  [k] do_idle                                                                                                                                                                                                                    -      -            
     0.79%          1168  [k] native_apic_msr_eoi_write                                                                                                                                                                                                  -      -            
     0.76%          1124  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                     -      -            
     0.74%          1092  [.] get_io_u                                                                                                                                                                                                                   -      -            
     0.71%          1060  [k] fsnotify                                                                                                                                                                                                                   -      -            
     0.71%          1055  [k] preempt_count_sub                                                                                                                                                                                                          -      -            
     0.69%          1027  [k] __this_cpu_preempt_check                                                                                                                                                                                                   -      -            
     0.69%          1022  [k] bio_endio                                                                                                                                                                                                                  -      -            
     0.67%           999  [k] debug_smp_processor_id                                                                                                                                                                                                     -      -            
     0.66%           980  [k] nvme_poll_cq                                                                                                                                                                                                               -      -            
     0.62%           919  [.] add_clat_sample                                                                                                                                                                                                            -      -            
     0.60%           891  [k] update_cfs_group                                                                                                                                                                                                           -      -            
     0.60%           886  [.] td_io_queue                                                                                                                                                                                                                -      -            
     0.56%           826  [k] psi_task_switch                                                                                                                                                                                                            -      -            
     0.54%           802  [.] io_completed                                                                                                                                                                                                               -      -            
     0.53%           784  [.] io_u_queued_complete                                                                                                                                                                                                       -      -            
     0.52%           765  [k] try_to_wake_up                                                                                                                                                                                                             -      -            
     0.50%           743  [k] enqueue_task_fair                                                                                                                                                                                                          -      -            
     0.50%           738  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                   -      -            
     0.48%           715  [k] __blkdev_direct_IO                                                                                                                                                                                                         -      -            
     0.47%           697  [k] available_idle_cpu                                                                                                                                                                                                         -      -            
     0.47%           696  [k] blkdev_bio_end_io                                                                                                                                                                                                          -      -            
     0.46%           688  [.] fio_ioring_commit                                                                                                                                                                                                          -      -            
     0.46%           688  [k] ktime_get                                                                                                                                                                                                                  -      -            
     0.45%           664  [k] __fget_light.part.0                                                                                                                                                                                                        -      -            
     0.44%           650  [k] restore_fpregs_from_fpstate                                                                                                                                                                                                -      -            
     0.43%           641  [k] nvme_queue_rqs                                                                                                                                                                                                             -      -            
     0.43%           641  [k] io_submit_sqes                                                                                                                                                                                                             -      -            
     0.43%           638  [k] sbitmap_find_bit                                                                                                                                                                                                           -      -            
     0.42%           630  [k] finish_task_switch.isra.0                                                                                                                                                                                                  -      -            
     0.40%           595  [k] blk_mq_end_request_batch                                                                                                                                                                                                   -      -            
     0.40%           596  [k] __io_req_task_work_add                                                                                                                                                                                                     -      -            
     0.40%           596  [k] blk_mq_submit_bio                                                                                                                                                                                                          -      -            
     0.38%           561  [k] enqueue_entity                                                                                                                                                                                                             -      -            
     0.38%           561  [k] io_prep_rw                                                                                                                                                                                                                 -      -            
     0.38%           558  [k] llist_reverse_order                                                                                                                                                                                                        -      -            
     0.37%           543  [k] __flush_smp_call_function_queue                                                                                                                                                                                            -      -            
     0.36%           540  [k] ttwu_queue_wakelist                                                                                                                                                                                                        -      -            
     0.36%           533  [k] flush_smp_call_function_queue                                                                                                                                                                                              -      -            
     0.35%           521  [k] __update_load_avg_se                                                                                                                                                                                                       -      -            
     0.35%           520  [.] get_next_rand_offset                                                                                                                                                                                                       -      -            
     0.34%           506  [k] sched_ttwu_pending                                                                                                                                                                                                         -      -            
     0.34%           498  [k] record_times                                                                                                                                                                                                               -      -            
     0.33%           491  [k] switch_mm_irqs_off                                                                                                                                                                                                         -      -            
     0.33%           486  [k] save_fpregs_to_fpstate                                                                                                                                                                                                     -      -            
     0.33%           486  [k] update_curr                                                                                                                                                                                                                -      -            
     0.33%           484  [.] io_u_mark_complete                                                                                                                                                                                                         -      -            
     0.32%           480  [k] apparmor_file_permission                                                                                                                                                                                                   -      -            
     0.31%           464  [.] td_io_getevents                                                                                                                                                                                                            -      -            
     0.31%           463  [k] exit_to_user_mode_prepare                                                                                                                                                                                                  -      -            
     0.31%           459  [.] fio_ioring_queued                                                                                                                                                                                                          -      -            
     0.30%           442  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                  -      -            
     0.29%           435  [k] io_req_rw_complete                                                                                                                                                                                                         -      -            
     0.29%           435  [k] bio_alloc_bioset                                                                                                                                                                                                           -      -            
     0.29%           432  [k] reweight_entity                                                                                                                                                                                                            -      -            
     0.28%           423  [k] __fsnotify_parent                                                                                                                                                                                                          -      -            
     0.28%           416  [k] bio_associate_blkg_from_css                                                                                                                                                                                                -      -            
     0.28%           409  [.] add_slat_sample                                                                                                                                                                                                            -      -            
     0.27%           408  [k] handle_edge_irq                                                                                                                                                                                                            -      -            
     0.27%           405  [k] mutex_trylock                                                                                                                                                                                                              -      -            
     0.27%           404  [k] syscall_return_via_sysret                                                                                                                                                                                                  -      -            
     0.27%           403  [k] blk_mq_flush_plug_list                                                                                                                                                                                                     -      -            
     0.27%           402  [k] submit_bio_noacct                                                                                                                                                                                                          -      -            
     0.27%           401  [k] load_new_mm_cr3                                                                                                                                                                                                            -      -            
     0.27%           399  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                             -      -            
     0.27%           394  [k] poll_idle                                                                                                                                                                                                                  -      -            
     0.26%           386  [k] io_free_batch_list                                                                                                                                                                                                         -      -            
     0.26%           380  [k] call_cpuidle                                                                                                                                                                                                               -      -            
     0.26%           379  [k] psi_task_change                                                                                                                                                                                                            -      -            
     0.25%           373  [k] nvme_setup_cmd                                                                                                                                                                                                             -      -            
     0.25%           364  [k] select_task_rq_fair                                                                                                                                                                                                        -      -            
     0.24%           361  [k] dequeue_entity                                                                                                                                                                                                             -      -            
     0.24%           361  [k] __wrgsbase_inactive                                                                                                                                                                                                        -      -            
     0.24%           359  [k] bio_put                                                                                                                                                                                                                    -      -            
     0.24%           359  [k] __fdget                                                                                                                                                                                                                    -      -            
     0.23%           348  [k] pick_next_task_fair                                                                                                                                                                                                        -      -            
     0.23%           341  [k] __io_submit_flush_completions                                                                                                                                                                                              -      -            
     0.23%           338  [k] fpregs_restore_userregs                                                                                                                                                                                                    -      -            
     0.22%           332  [k] __rcu_read_unlock                                                                                                                                                                                                          -      -            
     0.22%           327  [k] ct_kernel_enter_state                                                                                                                                                                                                      -      -            
     0.22%           321  [k] __rcu_read_lock                                                                                                                                                                                                            -      -            
     0.21%           316  [k] asm_sysvec_call_function_single                                                                                                                                                                                            -      -            
     0.21%           315  [k] io_req_io_end                                                                                                                                                                                                              -      -            
     0.21%           315  [k] blk_stat_add                                                                                                                                                                                                               -      -            
     0.21%           315  [k] cpuacct_charge                                                                                                                                                                                                             -      -            
     0.21%           314  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                         -      -            
     0.21%           312  [.] account_io_completion                                                                                                                                                                                                      -      -            
     0.21%           308  [.] fio_ioring_queue                                                                                                                                                                                                           -      -            
     0.21%           308  [k] io_read                                                                                                                                                                                                                    -      -            
     0.20%           296  [k] dequeue_task_fair                                                                                                                                                                                                          -      -            
     0.20%           297  [.] put_io_u                                                                                                                                                                                                                   -      -            
     0.20%           296  [k] schedule                                                                                                                                                                                                                   -      -            
     0.20%           295  [k] error_entry                                                                                                                                                                                                                -      -            
     0.20%           290  [k] _raw_spin_unlock                                                                                                                                                                                                           -      -            
     0.19%           288  [k] io_run_task_work                                                                                                                                                                                                           -      -            
     0.19%           288  [k] do_syscall_64                                                                                                                                                                                                              -      -            
     0.19%           286  [k] nvme_irq                                                                                                                                                                                                                   -      -            
     0.19%           285  [k] __calc_delta                                                                                                                                                                                                               -      -            
     0.19%           284  [k] common_interrupt                                                                                                                                                                                                           -      -            
     0.19%           276  [k] blkdev_read_iter                                                                                                                                                                                                           -      -            
     0.18%           271  [.] fio_ioring_prep                                                                                                                                                                                                            -      -            
     0.18%           270  [k] io_issue_sqe                                                                                                                                                                                                               -      -            
     0.18%           269  [k] wbt_done                                                                                                                                                                                                                   -      -            
     0.18%           265  [.] put_file                                                                                                                                                                                                                   -      -            
     0.18%           265  [k] cpus_share_cache                                                                                                                                                                                                           -      -            
     0.18%           265  [k] irq_chip_ack_parent                                                                                                                                                                                                        -      -            
     0.18%           262  [k] io_complete_rw                                                                                                                                                                                                             -      -            
     0.18%           262  [k] blk_cgroup_bio_start                                                                                                                                                                                                       -      -            
     0.17%           260  [k] rcu_note_context_switch                                                                                                                                                                                                    -      -            
     0.17%           257  [k] __common_interrupt                                                                                                                                                                                                         -      -            
     0.17%           254  [k] asm_common_interrupt                                                                                                                                                                                                       -      -            
     0.17%           253  [k] __blk_mq_alloc_requests                                                                                                                                                                                                    -      -            
     0.17%           252  [k] nohz_run_idle_balance                                                                                                                                                                                                      -      -            
     0.17%           249  [k] wbt_track                                                                                                                                                                                                                  -      -            
     0.16%           245  [k] mutex_lock                                                                                                                                                                                                                 -      -            
     0.16%           243  [k] newidle_balance                                                                                                                                                                                                            -      -            
     0.16%           243  [k] acpi_idle_enter                                                                                                                                                                                                            -      -            
     0.16%           241  [k] blk_account_io_completion                                                                                                                                                                                                  -      -            
     0.16%           240  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                     -      -            
     0.16%           239  [k] idle_cpu                                                                                                                                                                                                                   -      -            
     0.16%           238  [k] add_interrupt_randomness                                                                                                                                                                                                   -      -            
     0.16%           236  [k] __rdgsbase_inactive                                                                                                                                                                                                        -      -            
     0.16%           235  [k] update_rq_clock                                                                                                                                                                                                            -      -            
     0.16%           232  [k] wbt_wait                                                                                                                                                                                                                   -      -            
     0.15%           229  [k] __hrtimer_next_event_base                                                                                                                                                                                                  -      -            
     0.15%           226  [k] sbitmap_get                                                                                                                                                                                                                -      -            
     0.15%           222  [k] irq_work_needs_cpu                                                                                                                                                                                                         -      -            
     0.15%           221  [k] blkcg_set_ioprio                                                                                                                                                                                                           -      -            
     0.15%           219  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                  -      -            
     0.14%           215  [k] __radix_tree_lookup                                                                                                                                                                                                        -      -            
     0.14%           212  [k] menu_reflect                                                                                                                                                                                                               -      -            
     0.14%           209  [k] set_next_entity                                                                                                                                                                                                            -      -            
     0.14%           203  [.] fio_gettime                                                                                                                                                                                                                -      -            
     0.14%           201  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                  -      -            
     0.13%           201  [k] send_call_function_single_ipi                                                                                                                                                                                              -      -            
     0.13%           199  [k] io_import_fixed                                                                                                                                                                                                            -      -            
     0.13%           197  [k] __blk_account_io_done                                                                                                                                                                                                      -      -            
     0.13%           196  [k] place_entity                                                                                                                                                                                                               -      -            
     0.13%           194  [k] get_cpu_device                                                                                                                                                                                                             -      -            
     0.13%           193  [k] migrate_task_rq_fair                                                                                                                                                                                                       -      -            
     0.13%           192  [.] add_lat_sample                                                                                                                                                                                                             -      -            
     0.13%           193  [k] nvme_prep_rq.part.0                                                                                                                                                                                                        -      -            
     0.13%           190  [k] __irq_exit_rcu                                                                                                                                                                                                             -      -            
     0.13%           189  [k] bio_uninit                                                                                                                                                                                                                 -      -            
