# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 21K of event 'cycles'
# Event count (approx.): 365490089067
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     5.83%           882  [k] irq_entries_start                                                                                                                                                                                                                        -      -            
     3.95%           638  [k] _raw_spin_lock                                                                                                                                                                                                                           -      -            
     2.44%           507  [k] check_preemption_disabled                                                                                                                                                                                                                -      -            
     2.35%           355  [.] __fio_gettime                                                                                                                                                                                                                            -      -            
     1.87%           332  [k] preempt_count_add                                                                                                                                                                                                                        -      -            
     1.86%           320  [k] read_tsc                                                                                                                                                                                                                                 -      -            
     1.77%           280  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                -      -            
     1.61%           251  [k] entry_SYSCALL_64                                                                                                                                                                                                                         -      -            
     1.50%           226  [k] nvme_poll_cq                                                                                                                                                                                                                             -      -            
     1.33%           201  [k] fsnotify                                                                                                                                                                                                                                 -      -            
     1.32%           199  [k] __blkdev_direct_IO                                                                                                                                                                                                                       -      -            
     1.31%           198  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                  -      -            
     1.29%           194  [.] fio_ioring_commit                                                                                                                                                                                                                        -      -            
     1.20%           181  [k] io_issue_sqe                                                                                                                                                                                                                             -      -            
     1.20%           181  [k] sbitmap_find_bit                                                                                                                                                                                                                         -      -            
     1.18%           178  [.] do_io                                                                                                                                                                                                                                    -      -            
     1.17%           177  [k] blk_mq_submit_bio                                                                                                                                                                                                                        -      -            
     1.13%           171  [.] get_io_u                                                                                                                                                                                                                                 -      -            
     1.09%           165  [k] dd_has_work                                                                                                                                                                                                                              -      -            
     1.07%           162  [.] fio_ioring_getevents                                                                                                                                                                                                                     -      -            
     1.05%           159  [k] io_submit_sqes                                                                                                                                                                                                                           -      -            
     1.02%           154  [.] td_io_queue                                                                                                                                                                                                                              -      -            
     0.99%           150  [k] io_read                                                                                                                                                                                                                                  -      -            
     0.99%           150  [k] dd_insert_requests                                                                                                                                                                                                                       -      -            
     0.98%           148  [k] sbitmap_queue_clear                                                                                                                                                                                                                      -      -            
     0.98%           177  [k] preempt_count_sub                                                                                                                                                                                                                        -      -            
     0.92%           139  [k] __dd_dispatch_request                                                                                                                                                                                                                    -      -            
     0.91%           182  [k] ktime_get                                                                                                                                                                                                                                -      -            
     0.91%           137  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                 -      -            
     0.91%           137  [k] __fsnotify_parent                                                                                                                                                                                                                        -      -            
     0.85%           129  [k] apparmor_file_permission                                                                                                                                                                                                                 -      -            
     0.81%           122  [k] __io_run_local_work                                                                                                                                                                                                                      -      -            
     0.80%           121  [.] fio_ioring_queued                                                                                                                                                                                                                        -      -            
     0.80%           120  [k] sync_regs                                                                                                                                                                                                                                -      -            
     0.80%           120  [k] bio_associate_blkg_from_css                                                                                                                                                                                                              -      -            
     0.78%           128  [k] __rcu_read_lock                                                                                                                                                                                                                          -      -            
     0.76%           114  [k] bio_alloc_bioset                                                                                                                                                                                                                         -      -            
     0.76%           114  [.] get_next_rand_offset                                                                                                                                                                                                                     -      -            
     0.72%           108  [k] blkdev_read_iter                                                                                                                                                                                                                         -      -            
     0.70%           106  [k] bio_put                                                                                                                                                                                                                                  -      -            
     0.68%           103  [k] blkdev_bio_end_io                                                                                                                                                                                                                        -      -            
     0.68%           103  [k] io_prep_rw                                                                                                                                                                                                                               -      -            
     0.65%            98  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                  -      -            
     0.64%           100  [k] do_syscall_64                                                                                                                                                                                                                            -      -            
     0.63%            95  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                  -      -            
     0.62%           100  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                -      -            
     0.61%            92  [k] sbitmap_get                                                                                                                                                                                                                              -      -            
     0.59%            89  [k] nvme_queue_rq                                                                                                                                                                                                                            -      -            
     0.57%            86  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                  -      -            
     0.56%            85  [.] add_slat_sample                                                                                                                                                                                                                          -      -            
     0.56%           122  [k] __this_cpu_preempt_check                                                                                                                                                                                                                 -      -            
     0.55%            96  [k] __rcu_read_unlock                                                                                                                                                                                                                        -      -            
     0.54%            81  [.] add_clat_sample                                                                                                                                                                                                                          -      -            
     0.54%            81  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                       -      -            
     0.52%            78  [k] nvme_setup_cmd                                                                                                                                                                                                                           -      -            
     0.50%            76  [k] wbt_wait                                                                                                                                                                                                                                 -      -            
     0.50%            75  [.] io_completed                                                                                                                                                                                                                             -      -            
     0.49%            76  [k] __fdget                                                                                                                                                                                                                                  -      -            
     0.48%            73  [k] submit_bio_noacct                                                                                                                                                                                                                        -      -            
     0.46%            70  [.] io_u_queued_complete                                                                                                                                                                                                                     -      -            
