# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3595108183207
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                    IPC   [IPC Coverage]
# ........  ............  ........................................................................................................................................................................................................................................................................................  ....................
#
     9.71%         14411  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                      -      -            
     6.01%          8917  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                                                      -      -            
     4.25%          6312  [k] _raw_spin_lock                                                                                                                                                                                                                                                                        -      -            
     3.58%          5309  [k] _find_next_zero_bit                                                                                                                                                                                                                                                                   -      -            
     3.05%          4531  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                                                                -      -            
     2.55%          3788  [k] sbitmap_queue_wake_up                                                                                                                                                                                                                                                                 -      -            
     2.54%          3767  [k] blk_mq_delay_run_hw_queues                                                                                                                                                                                                                                                            -      -            
     2.49%          3698  [k] sbitmap_get                                                                                                                                                                                                                                                                           -      -            
     2.30%          3412  [k] sbitmap_queue_clear                                                                                                                                                                                                                                                                   -      -            
     1.93%          2870  [k] sbitmap_del_wait_queue                                                                                                                                                                                                                                                                -      -            
     1.81%          2686  [k] kyber_get_domain_token.constprop.0                                                                                                                                                                                                                                                    -      -            
     1.68%          2487  [k] try_to_grab_pending                                                                                                                                                                                                                                                                   -      -            
     1.67%          2473  [k] xas_find                                                                                                                                                                                                                                                                              -      -            
     1.63%          2423  [k] __schedule                                                                                                                                                                                                                                                                            -      -            
     1.59%          2358  [k] irq_entries_start                                                                                                                                                                                                                                                                     -      -            
     1.46%          2165  [k] xas_move_index                                                                                                                                                                                                                                                                        -      -            
     1.24%          1837  [k] psi_group_change                                                                                                                                                                                                                                                                      -      -            
     1.01%          1494  [k] sbitmap_add_wait_queue                                                                                                                                                                                                                                                                -      -            
     1.00%          1487  [k] update_curr                                                                                                                                                                                                                                                                           -      -            
     0.98%          1459  [k] sbitmap_any_bit_set                                                                                                                                                                                                                                                                   -      -            
     0.93%          1381  [k] _raw_spin_lock_irq                                                                                                                                                                                                                                                                    -      -            
     0.92%          1372  [k] xa_find_after                                                                                                                                                                                                                                                                         -      -            
     0.91%          1358  [k] preempt_count_add                                                                                                                                                                                                                                                                     -      -            
     0.80%          1184  [k] check_preemption_disabled                                                                                                                                                                                                                                                             -      -            
     0.79%          1178  [k] asm_sysvec_reschedule_ipi                                                                                                                                                                                                                                                             -      -            
     0.75%          1106  [k] process_one_work                                                                                                                                                                                                                                                                      -      -            
     0.74%          1098  [k] __queue_work                                                                                                                                                                                                                                                                          -      -            
     0.73%          1090  [k] kyber_bio_merge                                                                                                                                                                                                                                                                       -      -            
     0.71%          1056  [k] update_rq_clock                                                                                                                                                                                                                                                                       -      -            
     0.69%          1017  [k] kyber_completed_request                                                                                                                                                                                                                                                               -      -            
     0.67%           993  [k] update_load_avg                                                                                                                                                                                                                                                                       -      -            
     0.64%           944  [k] preempt_count_sub                                                                                                                                                                                                                                                                     -      -            
