# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 36K of event 'cycles'
# Event count (approx.): 727398820102
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     5.64%          1741  [k] _raw_spin_lock                                                                                                                                                                                                                       -      -            
     5.54%          1664  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                     -      -            
     5.40%          1622  [k] irq_entries_start                                                                                                                                                                                                                    -      -            
     2.04%           612  [k] sbitmap_find_bit                                                                                                                                                                                                                     -      -            
     2.00%           601  [k] dd_insert_requests                                                                                                                                                                                                                   -      -            
     1.94%           728  [k] check_preemption_disabled                                                                                                                                                                                                            -      -            
     1.80%           542  [.] __fio_gettime                                                                                                                                                                                                                        -      -            
     1.77%           532  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                             -      -            
     1.67%           502  [k] nvme_poll_cq                                                                                                                                                                                                                         -      -            
     1.57%           497  [k] read_tsc                                                                                                                                                                                                                             -      -            
     1.56%           506  [k] preempt_count_add                                                                                                                                                                                                                    -      -            
     1.48%           443  [k] dd_has_work                                                                                                                                                                                                                          -      -            
     1.35%           419  [k] entry_SYSCALL_64                                                                                                                                                                                                                     -      -            
     1.31%           406  [k] native_apic_msr_eoi_write                                                                                                                                                                                                            -      -            
     1.29%           387  [k] dd_finish_request                                                                                                                                                                                                                    -      -            
     1.17%           350  [k] __blkdev_direct_IO                                                                                                                                                                                                                   -      -            
     1.16%           347  [k] blk_mq_submit_bio                                                                                                                                                                                                                    -      -            
     1.15%           346  [k] bio_associate_blkg_from_css                                                                                                                                                                                                          -      -            
     1.10%           329  [.] do_io                                                                                                                                                                                                                                -      -            
     1.07%           322  [.] fio_ioring_commit                                                                                                                                                                                                                    -      -            
     1.04%           311  [.] get_io_u                                                                                                                                                                                                                             -      -            
     1.02%           307  [k] fsnotify                                                                                                                                                                                                                             -      -            
     0.99%           299  [k] io_submit_sqes                                                                                                                                                                                                                       -      -            
